hateSpeech,counterSpeech,cnType,Target
Gays are just sick. It is an abomination,Do you consider it a disease like cold or flu?,Denouncing,LGBT+
"I would like to see less niggas in our society, they are ruin. We need change!","If you want to change the way society works, then you should try to change the way you live. Some more respect would help you.",Positive,POC
It is obvious that this girl is at risk of FGM. Her parents are Muslims!,How can you say that about an entire faith?,Denouncing,MUSLIMS
Black people are genetically different from us. But there is a new racism starting to take root in our country. It is about keeping bothering whites with black discrimination stuff.,"You are absolutely right. Our fellow POC citizens do not accept it and continue to talk about it. We all have to stand for something that we believe in, for example humankind.",Positive,POC
Children with Down Syndrome may hinder the development process of other children. They should be isolated.,"People with Down Syndrome should be taught in mainstream education, because diversity is an enrichment for all.",Positive,DISABLED
Gypsies are dirty,Hygienic services are often lacking and the communities themselves remain isolated.,Informative,other
The feminists hate men.,The notion that feminism is about women hating men is just nonsense. Feminism is about the right to life of every human being.,Informative,WOMEN
Islam has no place in a modern democracy like the UK.,I don't think it's appropriate to suggest a religion is alien to our civilisation as that.,Positive,MUSLIMS
"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!","I agree that the sexualisation of childhood is a serious issue, but this isn't something exclusive to 'liberal' societies or Governments.",Informative,MUSLIMS
We must send Islamics back to their native countries. They are too different from us.,"I am not sure what values you are ascribing to us, but forced repatriation.",Denouncing,MUSLIMS
Forcing migrants to pay in full the costs of their own treatment is just and right,"This is a personal view, and I don't want to discourage migrants from coming to the UK.",Informative,MIGRANTS
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expound in their main books.","Muslims really are the victims of many far-right terrorist and hate-motivated attacks, which are encouraged by conspiracy theories like this. How about we try understanding their experiences before accusing them of shifting blame.",Denouncing,MUSLIMS
A Muslim is only allied with Allah.,So you are saying that we should only allow non-religious people into public office?,Question,MUSLIMS
"My ex told me I needed to change, she's a harlot just as all women.","Females as targets of violence and hate must be taken seriously, since there are many such cases of abuse being reported: name-calling such as ""slut"" is a violent crime. Is this what men are for: to dominate and oppress with violence?",Denouncing,WOMEN
"There are too many differences between Muslims and us, for example Muslims have different laws from us.",It is quite literally not.,Informative,MUSLIMS
Uk is being islamized very fast. British government submits to every whim of Islam.,"What type of whims are you talking about? Laws are created after careful consideration of matters, it is not like every sudden desire will be fulfilled.",Question,MUSLIMS
"Muslims are not welcome in our country, they are enemies of the whole world.",All religions have value and are welcome to our country. To be clear: Islam is not a religion that is against the whole world.,Positive,MUSLIMS
The Jews control the U.S. government.,How can you be sure that Jews control the U.S. government? Does it seem plausible to you? Do you have any proof?,Question,JEWS
Islam is a plague infecting our planet.,Dare to explain why? I see people from this religion to be valuable members of our society like the rest of us.,Informative,MUSLIMS
"Nowadays the big problem in London is the presence of muslims, they must go away!","The modern world should deal with the problems that underlie migration, not simply ban it.",Informative,MUSLIMS
"Women of our culture that decide to become Islamic are so selfish. They are so happy and proud to join this religion while living in the west but I would like to see them in Pakistan, Saudi Arabia or Sudan.","So you are suggesting Pakistan, Saudi Arabia, and the Sudan oppress women, but somehow you know better than every white woman who is a Muslim and feel entitled to make public judgements about them. See what I am getting at?",Denouncing,MUSLIMS
"Jews are a disease, they have no place in civilised Europe.",They have as much to contribute as anyone else.,Positive,JEWS
"It is obviously a mental illness, the conciliation to Islam and Muslims.","Unicorns eat fairy dust, I said it so its a fact.",Humor,MUSLIMS
Muslims cannot add any value to our culture.,Muslims have contributed much to the UK due to their sterling educational achievements. More than half of Muslim schools in England surpass the national percentage GCSE average of 5 or more GCSE's or equivalent A*-C grades including English and Math GCSEs. This enables Muslims to work in important fields of Medicine and Law amongst others to enrich the lives of UK citizens.,Informative,MUSLIMS
Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,People are people with evil ones in every community. Misleading tweets like this just help others to get away with it.,Denouncing,MUSLIMS
"Muslims rape infidels in pubs, clubs and restaurants. This is what democracy looks like!",Perhaps we should try to eradicate these crimes before we continue to blame Muslim people for them without any evidence.,Informative,MUSLIMS
It is curious that almost all easter eggs are being labelled 'chocolate eggs'. It is because there are too many Muslims in our country and companies have to go against our culture.,Atheists like chocolate too!,Humor,MUSLIMS
"If you support Islam and Muslims, it is because you do not know what they really are.",Maybe the ones intolerant of Islam and Muslims are the ones that are ignorant about what it truly is?,Denouncing,MUSLIMS
"If they are nomads, they should stay nomadic.","Not recognising people's right to live as they prefer and to improve their lifestyle, such as housing or occupations, only causes an increase in crime.",Informative,other
Muslims are the creators of slave trade.,Non-muslims are the ones who used slavery to build the foundations of western society and relied on it to advance capitalism. What is your point?,Informative,MUSLIMS
Immigrants should all be deported.,"Does it seem like a good idea to deport all immigrants, when there are so many of them peacefully living in the country? What about their human rights?",Question,MIGRANTS
We should stop being such a bunch of hypocrites and accept that Homosexuality is a mental disorder.,"Let's face it, there are some people who suffer from mental disorders for real: homosexuality is a form of love instead. And I think most of us are just interested in our own lives, rather than in condemning those of others.",Positive,LGBT+
"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.",How exactly are Muslims oppressing other cultures? Do you think maybe spreading the opinion that all Muslims are homophobic and sexist demonises them and legitimises oppressing their culture?,Question,MUSLIMS
I would like to ask all these people supporting the idea that the NHS couldn't survive without migration how did it do it before mass migration and Tony Blair's migration policies in the 1990s.,"There has always been migrant skilled labour migration into the UK, we have even contributed inviting asian and caribbean worker after WW2 to fill skills gaps. Migration isn't new, how it is being shown in the media has changed in order to cause a panic among people about high levels of migration.",Informative,MIGRANTS
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!","Fought in 2 world wars for us, provided medical care, made scientific advances, contributed to the economy massively. Need I go on?",Informative,MUSLIMS
The world would be a better place without Muslims. They are only killing and raping our children.,The world would be a better place if people were more tolerant to each other.,Denouncing,MUSLIMS
If we want to solve the problem with islam and sharia we should deport them. Even if I respect Muslims that are peaceful I think that priests are trying to start a war. Islam is a worship.,To ban people you respect from practicing their faith because of the actions of a few does seem more that a bit unfair?,Denouncing,MUSLIMS
"Muslims should not exist in our modern world, because all that they do is violence.","In the UK, grooming gangs and their perpetrators are majorly White.",Denouncing,MUSLIMS
"Nowadays the big problem in London is the presence of muslims, they must go away!",What have Muslim people done to you? Would you like to be on their place and be repatriated? These are serious words and one cannot say them without thinking of consequences!,Denouncing,MUSLIMS
We should persecute Muslims.,"Islam is a peaceful faith, but Muslims are excluded and stigmatised due to the actions of a minority. We are forgetting that cultures and religions can coexist in harmony.",Positive,MUSLIMS
"Christmas cannot be celebrated securely anymore, because of Muslims and their insults.","Christmas isn't banned, you do not have to say 'Winter Celebration', candy canes are honestly fine (unless you are diabetic). This is all manufactured outrage to create anti-Muslim sentiment. Chill.",Humor,MUSLIMS
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.","On a brighter note, a counter-terrorism protest held by more than 10,000 Muslims advocated peace and people held posters denouncing terror.",Positive,MUSLIMS
"It is obviously a mental illness, the conciliation to Islam and Muslims.","If by appeasement you really mean keeping the NHS running, trains running, taxis going, hard working people fed, late night emergency beer runs possible then yeah, its mental.",Humor,MUSLIMS
Some people are sick. Some people have disabilities. Don't you think they should be hidden from us?,"It is wrong to hide people's psychological or health problems from the public. What you are trying to do is to hide the mental and emotional defects of individuals, that are natural aspects of human personality too.",Informative,DISABLED
"Immigrants steal our jobs, they're not qualified, they're not interested in improving our lives.","Well, if we aren't interested in their lives, why should they be interested in ours?",Positive,MIGRANTS
"Is it a fundamental principle of Islam that they have to pray in the street, or do they do it just to piss off us infidels?",How many times have you seen evangenical Christian preachers and followers on the streets most Saturday's in most UK cities? You do not think that other faiths should be allowed the same?,Denouncing,MUSLIMS
"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.",Your statistic about suicide bombings also includes incidents in war. Perhaps we should remember the holocaust and the atrocities committed by the far right?,Informative,MUSLIMS
"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","Muslims aren't rapists or murderers, in fact many Muslims are doing good things to fight the extremists falsely appropriating Islam: https://5pillarsuk.com/2019/01/03/muslim-woman-praised-for-aiding-victims-of-new-years-eve-terror-attack-in-manchester/.",Informative,MUSLIMS
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!",Children should not do any of that with white men or anyone they do not know or even one's they do know if it does not feel right. Suggesting only one group of men abuse leaves more children unsafe and vulnerable.,Informative,MUSLIMS
It is obvious that this girl is at risk of FGM. Her parents are Muslims!,The Muslim Council of Britain agrees that FGM is against Islamic teachings. Muslims disagree with FGM. Stop spreading negative stereotypes!,Denouncing,MUSLIMS
"We don't want foreigners, we don't want Islam. They are just troublemakers!",Why don't we take a look at the data on the number of anti-Muslim incidents across the UK? What do you think is the source of this apparent spike in incidents?,Informative,other
"If Islam is not a peaceful religion, then it should not be part of European culture.","The European Convention on Human Rights contains a freedom of religion clause, as well as an article regarding the freedom of thought, conscience and religion.",Informative,MUSLIMS
Muslims use acts of violence to punish people.,Why is this a muslim issue? All peoples have from all walks of life can be violent?,Denouncing,MUSLIMS
There are muslim shops in Birmingham that do not serve their white clients and have signs that say:'No Whites after 8 p.m.'.,If I spray something on a wall and tag it HRH does that make it the law? I am even willing to add a stamp as photo id. First class of course. There's enough going on without falling for fake news and internet rubbish.,Humor,MUSLIMS
Women are weak and can't take tough decisions.,"Not all women are weak, and many of them are able to take tough decisions. Look at the figures. I worked with some really tough women and some weak men. In the end, where is the problem with people being weak and being unable to cope with difficult decisions as long as there is someone else being able to do it?",Informative,WOMEN
We should reject people of different cultures living here.,"Why should we? Everyone has the right to their own culture, regardless of their ethnic origin.",Positive,other
"When we welcome Muslims in our country we welcome paedophiles, rapists, halal, corruption, terrorism, polygamy, sharia.",We also import people from different cultures and backgrounds that enrich our society. You cannot say that all the immigrants are rapists and terrorists.,Denouncing,MUSLIMS
"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.",Biased media coverage over-represents Muslims as committing these crimes. How much media attention does the Vatican's child sex abuse scandal got in comparison?,Informative,MUSLIMS
Migrants steal our jobs.,"Did you know that many workers who are employed by construction, restaurant staff, and many other jobs are immigrants? Do you know why? Because we don't want to do those jobs anymore, that's why!",Informative,MIGRANTS
"Quite strange, the majority of Easter Eggs are being labelled 'Chocolate Eggs', I think this is because of the Muslims in our country, and the companies are betraying our culture.",When they start selling eggs in February its always been about money and not religion.,Informative,MUSLIMS
Jews are different and shouldn't be accepted here.,"Jews are people too, regardless of religion, and they are welcome here, as anyone is allowed to be a part of our society.",Positive,JEWS
"Muslims are not compatible with UK, hence we must send them home.",The vast majority of Muslims that live in the UK are integrated into our society very well. Why should you want to break this integration process?,Informative,other
Islam is a disease that infects our planet.,It is just a religion like Christianity or any other. Get over it.,Informative,MUSLIMS
Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?,"Many Muslims feed the homeless, offer shelter, work in hospitals, schools and keep the country going. Maybe we should invite more?",Denouncing,MUSLIMS
Muslims should be taken away from our country because they aren't accepted by anyone.,Deported to where? Many Muslims were born in this country and are part of our culture and society.,Denouncing,MUSLIMS
"We cannot even take the dog for a walk, we could offend Muslims.","Actually the Quran quite likes dogs, animals and if you read it carefully all people even non believers, like Christianity its only God /Allah that should judge.",Informative,MUSLIMS
More than half of the prisoners in our jails are foreigners,"What you say is true, but unlike Italians, they cannot require alternative punishments.",Informative,MIGRANTS
refugees are violent,Refugees are a part of our society. We have welcomed many of them and they have made a big contribution to our country. We are very proud of our history. We are not going to forget that.,Positive,MIGRANTS
"All the Muslims should have been punished for yesterday, not only a few. Citizen will take action if the government does not do anything.","What happened to the good old British values of stuff like 'tolerance' and 'respect for the rule of law' - what you are suggesting sounds like mob rule, vigilante action and people running around with burning torches?",Denouncing,MUSLIMS
All Jews are criminals.,This is a myth perpetuated by individuals who wish to delegitimize and isolate individuals based on their religion. All religions have value and a positive role in society. Judaism is no exception.,Informative,JEWS
"This world has become so corruptedt by feminism, that only the strong men can rule over it.",Society has surely developed beyond operating on the rule that 'might is right' and 'survival of the fittest'?,Informative,WOMEN
Oh my gosh this fucking Muslims are disgusting! Where did they learn to act like this? I really don't like these guys! I hate these disgusting twats!,"I am not hating someone just because of their religion, or skin colour, or gender identity.",Denouncing,MUSLIMS
Jews made the 9/11 attack.,"Jews have been the traditional scapegoat for millennia, 9/11 is not an exception.",Informative,JEWS
All Muslims are incompatible with any Western society.,All people who share such blatant lies and hate are incompatible with any Western society.,Denouncing,MUSLIMS
Islam is a religion mostly based on conquest and violence.,"This is not true. Let me cite a verse in Quran for you. ""muslims cannot preemptively initiate a war."" [quote from Quran about peace].",Positive,MUSLIMS
"We cannot even take the dog for a walk, we could offend Muslims.",Because throw away comments on reality TV are always true? I think you need to be less trusting and check your sources.,Humor,MUSLIMS
Muslims should be taken away from our country because they aren't accepted by anyone.,That is quite a generalisation. What have 'all' Muslims done to deserve being deported?,Denouncing,MUSLIMS
Our national flag cannot be shown as it could annoy a Muslim.#fitinorfuckoff.,So what about Muslims born in the UK whose national flag is the Union Jack?,Question,MUSLIMS
Quran is the root of all the world problems today. Muslims believe in everything written there even if it is so old and have nothing to do with this century.,"Christian ideology is even more ancient than Islam, and Buddhism is even centuries older. Are you suggesting to ban all the religions? Or are you specifically picky about Islam?",Informative,MUSLIMS
"You can say whatever you want, but one day Islam will be defeated and western society will be the winner. This will happen, because Islam cannot be part of the western society. Islam will not be considered anymore.","Go on talking to yourself, no one will listen.",Humor,MUSLIMS
Women and girls are harmed by Islamic that were allowed to enter in our country by our government.,Because Victorian girls and women were treated equally with respect? That was when there no Muslims in the country. Are we really much better now? #metoo?,Informative,MUSLIMS
"We are ruled by mongrels, we are slaves and will be slaves forever. We are the victims of a conspiracy aiming at replacing us.","There is no such thing as a ""mongrelisation"" of our country caused by immigrants. We should see foreigners as a part of our culture, and know that the majority of immigrants in this country are here for economic reasons.",Informative,MIGRANTS
Islam is a plague infecting our planet.,Hatred and intolerance are the only thing plaguing our planet.,Denouncing,MUSLIMS
I tolerated fag pride. I tolerated fags on tv and in every town square. I draw the line at tranny demons reading books to children. (about drag queen story time),"People reading stories to children, teaching them about the world?",Positive,LGBT+
"Muslims have no place in civilised Europe, they are not welcome here because they are not a part of our society.",You are talking about people being of a certain religion as this implies that they are not part of the western world.,Denouncing,MUSLIMS
"I have a problem with Muslims invading us, they don't assimilate. They just take what they want. They are making our country unsafe.",Perhaps we should talk about how to make our countries safer rather than stoking fear against Muslims.,Positive,MUSLIMS
Islam is a violent religion.,"Violence is not part of any religion, it can be found in extremism instead. Don't you think so?",Informative,MUSLIMS
We must stop Muslims from entering our country: those refugees are killing our children and raping our mothers.,"You should first check the criminal records of those who have already been granted refugee status, before making such statements.",Informative,MUSLIMS
The Jews are an oriental conspiracy to subvert European culture,"Have you ever read or heard about the Protocols of the Learned Elders of Zion? Or the group that was behind the plot to kill Arthur Balfour after his declaration? If there is a conspiracy, then it is against Jews.",Informative,JEWS
People with physical disabilities are less intelligent.,"Many people with disabilities experience prejudice and discrimination, but the overwhelming majority of those people are just as intelligent as others.",Informative,DISABLED
"UK Education Secretary: ‘All children from the age of 4 will have mandatory lessons on same sex relationships.’ – This is not about Education, this is about willingly confusing and indoctrinating kids and preventing them from developing their personalities.","Same sex relationship happen within many species of animals and we are no exception. Might as well inform people about things that happen in nature - that's the point of education, to learn about the world.",Informative,LGBT+
"Whether you accept it or not, people are concerned with Islamic rape gangs and the spread of extremism.","Rapism and extremism are indeed problems of the modern society, but does it mean that they are attributed to Muslims only? This is a much broader problem, we should deal with it, but no need to be chauvinist and accuse Muslims.",Denouncing,MUSLIMS
Muslims are a burden on English society.,"In the UK, Muslims already make up a significant proportion of the population, making them the second most popular religion in the country. In particular, second generation Muslims are embodying the possible convergence of British culture with Islam.",Informative,MUSLIMS
Britan is not on our side. It deos not protect our citizens. It cannot protect our people from Muslim rapists. Do we still continue supporting this government and the law?,Where is your evidence for this? This is just hatred.,Question,MUSLIMS
There are so many Muslims in the UK that it is a condemnation to have them here.,"Many Muslims live in the UK and we have a lot in common, and what is different between us is not a reason for discrimination.",Positive,MUSLIMS
"I think it is a fact that migrants from the Middle East and Africa come to our country to claim our welfare, and they are not welcome.","Many migrants come to this country to work, provide for their families and access the benefits system only if necessary. They are more than welcome here as long as they integrate.",Positive,MIGRANTS
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!",If you do not think Muslims have ever done anything for 'us' I think you need to do a quick google search. The evidence of Muslims contributions to society is everywhere!,Informative,MUSLIMS
"Muslims, their texts as hate literature, and other manifestations of hate and genocide should be eradicated. We should have no tolerance towards this cult of hate! Imprison supporters of Islam, wake up Britain!","If you read Qu'ran, you would know that there is nothing about hate in it. Statements of hate nad genocide do not come from this religion, but from specific people who are armed military groups. Do not confuse criminals and common people!",Informative,MUSLIMS
What is a Muslim? A worthless person with strange clothes and strange beliefs!,"If someone were to question you on who you are, if they were to show you that you are different from everyone else, then they would doubt your own identity and your own worth. How would you feel then?",Denouncing,MUSLIMS
"Finally a person who represents westerners, we hate Islam!","My friend, I do not think all western people hate Islam. Statistics showed that France, Germany and elsewhere in Northern Europe view Muslims favorably.",Informative,MUSLIMS
If niggas don't stop whining we will make slavery legal again.,"We call it democracy, but sometimes it seem the direct result of colonialism and slavery. A democratic state would rule by consent, not force.",Informative,POC
Foreigners on UK benefits leaps 41% in 5 years with over 400K now handed payouts. This nonsense has got to stop.,"Maybe the reason for such a rise in UK benefit claimants is due to unequal opportunities and lack of job opportunities , and this goes for everyone, not just 'foreigners'.",Informative,MIGRANTS
I can't stand these liberal feminists women that always complaining.,"The vast majority of liberal feminists are ""women of courage"". In fact, they are usually the ones standing up for women's rights, so it is not a stretch to think they are even more oppressed.",Positive,WOMEN
"There is an invasion going on within our borders. These migrants are not assimilating. They are bringing disease, crime, and misery.","Migrants integrate very well with our culture, especially when they don't have negative experiences, such as discrimination and racism.",Positive,MIGRANTS
"We are being invaded, We must fight until we will vanquish immigrants.","Victory can be permanent, especially when it comes from within. Let's see if we can achieve a better Europe by vanquishing our irrational fears instead.",Positive,MIGRANTS
Gays are perverts.,To love someone is entirely natural.,Positive,LGBT+
Most immigrants in the U.S. are criminals.,Not all immigrants are criminals. And it is important to consider that 13.5% of the US population is composed of migrants that are here legally.,Informative,MIGRANTS
Immigrants speak funny.,Is it because they speak their native language better than English? Don't you think there is something more to the story?,Question,MIGRANTS
Muslims are a problem in many European countries because they hate us. They hate our culture because we are different.,You mean to imply that all Muslims are intolerant? I don't see how this is possible.,Question,MUSLIMS
Immigrants hurt the finance of our country by taking jobs and services without paying taxes.,"This is not true at all. First of all, immigrants buy American products, which helps create jobs. Then they often start new businesses, and these business are more likely to hire employees than companies owned by native-born citizens. Last but not least, states with large numbers of immigrants report lower unemployment rates, so they give a net contribution to our country.",Informative,MIGRANTS
"Every day, women commit suicide. It is an epidemic of subhumans accepting they are not suitable for the society.",It is important to note that the suicide rate for men is roughly double that for women. Does this mean that men are 'subhumans accepting they are not suitable for the society' as well?,Informative,WOMEN
The vast majority of Muslims are unemployed and refuse to work.,That is not what I observe from the many hardworking muslims contributing to our economy.,Positive,MUSLIMS
The Koran is not about peace. It is a violent book that should not be taught in primary school.,Islam is a religion that has been tested and proven to be about peace. There is no basis for labelling the Koran as a violent book?,Informative,MUSLIMS
immigrants are bad,Why do you say this about immigrants? They are just people like us.,Positive,MIGRANTS
Women can be bitches: we don't want them around men.,"How about instead of saying they are bitches we praise them? The more empowered women become, the less dependent they are on men. And you would be happy to not see them around.",Positive,WOMEN
"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","Let's have a crusade. Except did not the last one lead to child rape, enslavement and murder?",Informative,MUSLIMS
We must establish male supremacy in society.,"Only a handful of people don't have any respect for women, and you seem to be one of them.",Denouncing,WOMEN
Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,"Do you have any proofs that the rape epidemic exists? That it is due to Muslim immigrants? I think that there are many sad accidents every day, and not all of them are attributed to Muslims. So your words are really strong ones and I would like to see them supported with concrete facts.",Question,MUSLIMS
We should pay attention to not offend Muslims while celebrating Christmas in our country.,Muslims cannot celebrate their own holidays without fear of being targeted by Islamophobic hatred.,Informative,MUSLIMS
Our national flag cannot be shown as it could annoy a Muslim.#fitinorfuckoff.,"Most Muslims are too busy working hard, looking after their families and neighbours, propping up the NHS to be worried about such nonsense.",Positive,MUSLIMS
This isn't about equality. This is about forcing women to to occupy roles in society for which they are not capabable,If we insist on treating people as not equally capable of contributing to society then we are forced to live up to that outdated and unjust system. Instead we should be improving it.,Informative,WOMEN
"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.",Because the act of one person or group is not reflective of an entire faith.,Informative,MUSLIMS
Jews should not be allowed to vote,"They are entitled to vote, I just don't think it is your place to tell them what to do with their citizenship.",Positive,JEWS
Europe is drowning in migrants.,Are you sure that it is possible to talk about Europe drowning in migrants? So far I only heard about migrants drowning at sea.,Informative,MIGRANTS
In order to have a better world we have to select the best of mankind. Jews are excluded by default.,Jewish people were persecuted because they were seen as different. In the end we all are humans and such an exclusionary perspective is just not helpful.,Positive,JEWS
Muslims have no place in civilised Europe.,Europeans have always had a lot of Muslim friends and relatives. They have helped make our continent what it is.,Positive,MUSLIMS
"Islam is a cancer spreading all around the world, breeding chaos and instability.",Are they bringing chaos and instability to your country by respecting the constitution which gives them the freedom to practice Islam?,Informative,MUSLIMS
"We should expel Muslims, everyone wants them out of the country.",There's a few people I do not want here but deporting British Citizens feels a bit like a dictatorship.,Denouncing,MUSLIMS
Someone needs to put those Muslims in a hole in the ground before they start to blow us all up again.,Should we 'put all Christians in a hole in the ground' to punish the minority who carry out terror attacks in the name of their faith? Or would that be a disproportionate response to the actions of a minority?,Denouncing,MUSLIMS
"I am not a racist, but this guy looks a bit like an imam. Maybe he should avoid this town?",Do you have any evidence for the similarity you noticed? And even if he's an imam I don't get why he should avoid this town.,Question,MUSLIMS
The votes of British Muslims matter for labourist politicians. They ignore the antisemitism from their side! This is a revolting fact!,Evidence? All hatred is wrong and must be countered.,Denouncing,MUSLIMS
"All are equal before the law but women exclude themselves from ""all"". They don't understand they are equal, because they don't want to be treated as equal.","The principle of ""equality before the law"" does not mean that everyone has obtained equal rights. So, it's very logical to demand equality when there are inequalities.",Informative,WOMEN
Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.,There are a hundred similar images of Christian including those in the KKK standing next to their victims who used the Bible as a justification. Of course none of us believe they represent all Christians.,Informative,MUSLIMS
migrants steal our jobs,"Despite what some people may say, they are not taking our jobs, they are here to work and integrate. Migrants not only do work but can also boost the economy.",Informative,MIGRANTS
Muslim are animals and parisite to our welfare.,"The vast majority of Muslims are law-abiding citizens who have passed background checks, paid taxes, and have earned everything they have. There is no evidence for what you say, other than the stories of hate crimes that some racists use to create fear.",Informative,MUSLIMS
"Don't call Islam a peaceful religion. Consult the evidence on Muslim child rapists. Children were raped by more than 10 people in a night, up to 100 in a week. Why is the media ignoring this?",The media is not ignoring those rape crimes. Those who commit the crimes are extremists. The majority of Muslims are peaceful and respect people. It is better we think about how we can prevent the crimes.,Informative,MUSLIMS
"When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why there are double standards and benefits for Muslims?",Why do you think that muslim criminals will receive different treatment or even privileges?,Question,MUSLIMS
"Gynophobia is a problem in the past of Europe, where women were often regarded as second class citizens. Now they have full equality and they should stop whining.","I have never heard of any evidence that suggests that women are no longer treated as second class citizens. Of course the situation has improved, but there still is a lot of discrimination against them.",Informative,WOMEN
"Rape=jihad. Muslims are rapists that are everywhere in the UK. When they were not here, there wasn't the problem of rape.",You aren't seriously suggesting that only Muslims are rapists?,Denouncing,MUSLIMS
"Islam is characterised by hate! When the first Muslim set foot in Britain, racism started in England!","Hate really? Even the doctors, surgeons, teachers, fire fighters, taxi drivers that rescued the Manchester bombing victims, the ones working to stop cancer, feed the homeless. See where I am going?",Informative,MUSLIMS
Jews should stop whining: the few left are the most favored people in America.There are many other religions that are persecuted today.,"Jews have been persecuted because of their religion and culture, and now they are a group of people who are still suffering injustice and discrimination. There are many other religions that are persecuted, that's true, but a small minority doesn't suffer less.",Informative,JEWS
Muslims have nothing to contribute to our society.,Have you every interacted with a muslim?,Question,MUSLIMS
Jews should be oppressed because of their religion.,Imagine if someone of another religion had power over you in this way. Would you rather have that person's power over you or not?,Question,JEWS
Gay men get all sort of diseases. They are dangerous.,"Diseases can be found in all people, regardless of sexual orientation. You should know better before randomly deducing someone's medical history.",Informative,LGBT+
It would be better for our society if physically disabled folks didn't live their seniority.,"This is not true. Rather, if you think about it, many disabled people will live until their late 70s, if they do not have dementia or endocrine imbalances. And their contribution to our society is undeniable.",Informative,DISABLED
Black people are just like apes in that they are easy to control. They are obedient and subservient like we need.,I'm not sure what you mean by obedient and subservient. How many people of colour do you personally know?,Question,POC
"If Muslims counteracted child rapists in their communities instead of engaging in public discussions about Islam, one day Islam indeed would become a peaceful religion.",Why do you think child rapists are not counteracted in Islamic communities?,Informative,MUSLIMS
Homosexuality is against nature.,"You should really learn about evolution and the origin of our species, instead of perpetuating unwarranted prejudice and ignorance. Just ask the Bonobos!",Informative,LGBT+
"I don't care if it is a man or a woman, if they are disabled they can't work.","It seems that your opinion does not consider that social inequality is a social problem. If we are going to talk abou tequality of opportunity and freedom from discrimination, then I think you would do well to be a little more considerate of the individual and their disabilities.",Informative,DISABLED
Islam is just a moon cult masquerading as a religion.,What does that even mean?,Question,MUSLIMS
Islam is all about hate! When Muslims first set foot in Britain was when race hate started in England!,Do you think maybe race hate actually started in England when we began colonising other nations and treating people of other races as sub-human?,Informative,MUSLIMS
Muslim invasion is the new plague of London. They must be repatriated to their home countries!,What have Muslim people done to you? Would you like to be on their place and be repatriated? These are serious words and one cannot say them without thinking of consequences!,Denouncing,MUSLIMS
Women are nothing but whores and we better off without them.,"Women are human beings, and we should treat them with respect.",Positive,WOMEN
"JEWS ARE JUST UGLY, DIRTY PEOPLE, WHO STEAL FROM OTHERS.","People can be both Jewish and a good person, you know. And Jews don't steal, at least no more than any other religious group...",Informative,JEWS
Muslims have no place in civilised Europe.,I'd rather have a civilisation based on equality and justice where everyone is judge by their merit and not through sweeping generalisations and prejudice.,Denouncing,MUSLIMS
"Our politicians has permitted to enter in our country this Muslim filthiness: assaults with the machete, women violation, gang sexual violences, murders. How have they the courage to do this things?","Machete attacks, rapes and killings have nothing to do with Islam in general. Bad people are met in every society. Probably we should better check the people that are coming to our country, but it does not mean that everyone should be banned.",Informative,MUSLIMS
A woman should not be allowed to have an abortion. The man should decide for her.,"A person's right to have an abortion is a personal one. And if that person has the right to make her or his own choice, then they should have the right to do as they wish.",Informative,WOMEN
Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"[fact check and post link to accurate statistics, statistic is likely false or extremely skewed][add meme] smh trying to post statistics when they're not even accurate.",Humor,MUSLIMS
migrants steal our jobs,"More often that not, migrants create jobs, opening small businesses and emplying local people.",Informative,MIGRANTS
"Islam is just a pagan cult, that disguises itself as a religion.",Mate. Moon cult?? What? Tbh sounds pretty harmless to me.,Humor,MUSLIMS
"Fat people are disgusting, they should just lose some lard to be accepted in our society.",People are free to make decisions about their own health and body.,Positive,other
