hateSpeech,counterSpeech,cnType,Target
Violence against women is a migrant issue.,Violence against women is a social issue and needs a political solution.,Informative,MIGRANTS
"Islam is just an ideology, an opinion, a degenerated interpretation of the Bible.","You can't say that a religion is an ideology, an opinion, or a degenerated interpretation of something. What would you think if somebody said so about your religion?",Informative,MUSLIMS
Muslims should be taken away from our country because they aren't accepted by anyone.,Try running the NHS without them and other migrants!,Denouncing,MUSLIMS
These women are nothing but slaves to the powerful men around them.,"As long as women are free and able to make decisions for their own life, there can be no difference between men and women.",Positive,WOMEN
Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Except the ones that diagnosed my illness, take care of me in hospital, drive me to where I need to be, cooked my delicious take away when I haven't got time, teach my children in school. Get the point?",Denouncing,MUSLIMS
Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.,"Whilst a small number of Muslims were involved in this, the vast majority stand against extremism (link to article about the Muslim anti-extremism march in Cologne)",Informative,MUSLIMS
Our western civilisation risks to be destroyed by islam.,"Oh, the 95% of British Muslims who feel loyalty to the UK? Sounds terrifying!",Informative,MUSLIMS
Islam is a religion of violence.,"The scriptures teach that all men are created equal. If the Bible is to be believed, then the Quran too is both peaceful and compatible with democratic society.",Informative,MUSLIMS
Fucking Muslims are the worst people on the planet. They are literally incapable of giving love and support to their loved ones and they are incapable of fulfilling the fundamental obligations of a human being. Their only value is violence.,"Not all Muslims are capable of violent behaviour, some are victims of violence and abuse. Plus, I see no reason for your other statements.",Informative,MUSLIMS
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"The Quran does command Muslim rape gangs. In fact, sexual violation is regarded by true Muslims as as a violation of moral and divine law.",Informative,MUSLIMS
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","We are not accepting this. These people are being rightly punished for their actions. But my question is, what is the point of bringing up the religion? Do you really think this is the cause of the problem?",Question,MUSLIMS
Feminism is a set of rigid political and moral prescriptions and the result is that women are either subservient to the men in power or that they are subhuman.,Don't lie to yourself: patriarchy is a system of ideas that is oppressive and harmful to all. Feminism means to fight for equal rights for women and for men.,Informative,WOMEN
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,Many rapes are also committed by non-Muslim perpetrators. Are you picking out Muslim rapists selectively to support the ideology you are trying to propagate?,Informative,MUSLIMS
"Jews control the banks, media, hollywood, even the u.s. government; jews have a secret plot to take over the world","At least some other white supremacist groups are more 'egalitarian' and offer variety in their conspiracy theories. They blame not only Jews, but also African Americans, immigrants, the Federal Government and even lizards from space for everything that goes wrong!",Denouncing,JEWS
"Muslims follow a despicable religion! They are envious of our territories and want to take possession of them, spreading their religion! This does not respect our holy scriptures!","The number of Muslims in the world is fast growing. Do you think if a religion is evil or teaches bad things, it will have that much followers?",Denouncing,MUSLIMS
We are not allowed to celebrate Easter as a Christian festival for fear of offending Muslims.,Muslims believe in Jesus. No one is trying to cancel Easter. Stop legitimising division by manufacturing outrage.,Informative,MUSLIMS
"I read a story about a migrant saving one person. If it was true, this is for sure an exception. All other migrants are a threat instead.","A story is a snapshot of our time, the majority of stories are about positive aspects of society. And yes, maybe you would believe it, on this basis, that no other migrant can do the same. But the story you claimed you read is the proof that being a migrant or not doesn't matter when it comes to save lives.",Informative,MIGRANTS
Jews think they are better than everyone else,Jews do not view being Jewish as an exclusive status for accessing God's glory. So how can they feel superior?,Informative,JEWS
We are forced to economically support all of the so called 'asylum seeker',We are using dedicated European funds for this.,Informative,MIGRANTS
Jews are nothing but criminal,Criminality refers to any action that is considered 'prohibited by the law'. Do you think that all Jewish people can be considered responsible for the same actions?,Question,JEWS
"All Muslims should be deported, no one wants them here.",Try running the NHS without them and other migrants!,Denouncing,MUSLIMS
"We should expel Muslims, everyone wants them out of the country.",Deported to where? Many Muslims were born in this country and are part of our culture and society.,Denouncing,MUSLIMS
"We need to kill Muslims, otherwise, they will make us explode!","Getting rid of 22% of the world's population sounds quite laborious, perhaps we should just punish the small minority of people who actually commit a crime instead.",Informative,MUSLIMS
Women and girls are harmed by Islamic that were allowed to enter in our country by our government.,There are no islamic invaders and this is just hatred.,Denouncing,MUSLIMS
"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","There are criminals, who are from UK, raping children and murdering people. Maybe it better we should first focus on these cases and think how we could decrease the number of crimes.",Denouncing,MUSLIMS
What is the point in listening to Muslim women? They are all retarded.,"And when CVs submitted under a non Muslim name are 3 times more likely to get an interview than those submitted under a Muslim name, the problem very clearly lies with those employers who discriminate against Muslim women.",Informative,MUSLIMS
Never share a meal with a Muslim: you could catch HIV or Ebola.,Are you talking about the Muslim doctors and medical researchers treating and finding cures for these illnesses?,Denouncing,MUSLIMS
"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or the Sudan.",Maybe that 'sisterhood of tolerance and understanding' is challenging sexism everywhere including those men who feel they can tell women what they should believe in and how to live their lives.,Positive,MUSLIMS
We must put a stop to migrants and ban them from EU.,"Migrants are fleeing from war and poverty. They are entitled to seek refuge in the EU. They should be protected, not banned.",Informative,MIGRANTS
gay men aren't like other guys: they are to be despised.,"Each person can be different from other people in a lot of ways, but the core difference in this case is a sexual orientation, which is not something to be discriminated against for.",Positive,LGBT+
"Muslims are violent, they should go home.","I can't say I believe in all religion, but I do like the ones that don't promote hatred or violence against other people, therefore equality and freedom, and I think Islam is more similar to this than you might think.",Positive,MUSLIMS
"If you support Islam and Muslims, it is because you do not know what they really are.",What do you think it is then?,Question,MUSLIMS
"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.","Soft and emotional? You must have never heard of the likes of Rosa Parks, Emmeline Pankhurst and Florence Nightingale, then.",Informative,WOMEN
"Women are here to obey, and if you don't like it, you can leave.","Your words are oppressive. If you want to discuss the gender inequality you must do it by talking to people about it, not by imposing your views.",Positive,WOMEN
Migrants are bringing diseases and sickness to our country.,"If someone were to come in the dead of night and bring disease and sickness to our country, then that person is a risk to everyone. Sick people should be isolated. That is why there are health assessment procedures for migrants, in order not to spread diseases.",Informative,MIGRANTS
They make us think that islam is a religion to diffuse their doctrine in our tolerant culture. Enough is enough!,"It is no more totalitarian than any other religion. Only extremists using Islam for their own means enforce totalitarian principles. These aren't reflective of the majority of Muslims, even if the media tricks us into thinking so.",Informative,MUSLIMS
"Most religions cause death and despair, but Islam is the worst and cruelest of them all, it is nothing but trouble.","What makes you think that? Besides, I am sure Islam is more than just trouble.",Informative,MUSLIMS
"Immigrants come here to make our lives harder, they are not welcome here.","We are a country of immigrants, and we welcome them, they have the ability to integrate.",Positive,MIGRANTS
Islam - Silence is tacit acceptance. Raise your voice before it is too late!,"Raise your voice in celebration! They bring so much to share, skills, tolerance and love - do not believe the hate mongers.",Positive,MUSLIMS
Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"Seriously, I would love to know where you get your statistics from. They are so far from the truth.",Question,MUSLIMS
Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?,"For an individual disrespecting someone else's religion, you sure are angry about an individual disrespecting someone else's religion.",Denouncing,MUSLIMS
Women say they want equal rights but what they really want is to dominate men.,"Women are not 'against men's rights', they are not 'men's oppressors', and they aren't interested in oppressing anyone.",Positive,WOMEN
Someone needs to put those Muslims in a hole in the ground before they start to blow us all up again.,"Dig a hole, build a wall, get your act together guys.",Humor,MUSLIMS
"Islam is camouflaged as a religion, but it has extremist doctrines. This false religion is spreading in our country. This is enough!",I only wish followers of all religions and none were more tolerant. For a tolerant Christian world there sure is a lot of discrimination and hate crime.,Denouncing,MUSLIMS
"We are all scared of the racist word and this has become an excuse for all of us. I am a realist, not a racist and I say that the Muslims are those who rape children, it is their fault. We, non-muslims, cannot even trust the government or the police anymore. Britain is becoming the capital of child rapists.","Child rapes are not only convicted by muslims. In fact, around 90% of the sexual abuse are convicted by person known to the child. This is a sad truth. We should help children be free from sexual abuse and rape.",Informative,MUSLIMS
Have Muslims done something useful for us?,Tea.,Humor,MUSLIMS
Muslims should be taken away from our country because they aren't accepted by anyone.,There's a few people I do not want here but deporting British Citizens feels a bit like a dictatorship.,Denouncing,MUSLIMS
Repatriation of Muslims to any Islamic country is a necessity. Islamic culture is not compatible with our values.,How can you repatriate citizens of your own country? This is just ignorance.,Denouncing,MUSLIMS
"Talking of shitholes, I have to go to Londonistan tomorrow #LondonHasFallen.",Good luck! Try not to talk to anyone or you might just get some perspective.,Humor,MUSLIMS
Muslims are the ones who invented the slave trade.,But the British turned it into an art form to rape and pillage across the world.,Denouncing,MUSLIMS
The only purpose of Islam is to dominate and destroy us! Being multicultural has nothing to do with it.,Do you know that much about Muslim culture? Dominating and destroying is not about them. You should first talk to experts in religion and them make up your opinion. Do not repeat stereotypes!,Informative,MUSLIMS
"Sunnan abu dawud 38.4450 says that if a person does sex with an animal, there will be no sentence for this act.",I do not think any other religious text has such a punishment. What is your point?,Question,MUSLIMS
migrants steal our jobs,"This is not true, at least not always. Race was an example of how migrants were crucial in reviving the economy of a region.",Informative,MIGRANTS
Whoever acknowledge that this nation had problems is a problem in the making. It is time to get rid of the memory of the Shoah and solve the Jewish issue once and for all.,"Are you seriously suggesting that we solve all the ills that plagues our society by not teaching our children about the bad in the past, and about the good in the present? This can end up hurting our children.",Informative,JEWS
Islam is a mortal enemy of humanity.,"Islam is about spreading charity, not killing people.",Positive,MUSLIMS
Muslims use acts of violence to punish people.,I do not remember seeing many of the shootings in america being perpetrated by a muslim shooter.,Denouncing,MUSLIMS
"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.",Children are innocent. They do not deserve terrified treatment. Children are the future. We should offer more hope and brightness to our future.,Positive,MUSLIMS
Islamic countries are the source of terrorism in the US. They must be blamed for it.,"This is not true. Terrorism is a problem all over the world, and Muslims are not the cause of it. It is better to be aware of the differences between a religion and an extremism rather than to be specifically anti-muslim.",Informative,MUSLIMS
Jews have a secret plot to take over the world,"This myth comes from “The Protocols of the Learned Elders of Zion”, that is used as proof of a Jewish conspiracy to rule the world. But you have to know that the Protocols are just a pile of crap (sorry for being vulgar).",Informative,JEWS
"Islam is like Nazism, it is a cult. Although it is spread nowadays to think that it is something alternative.",That is a very serious charge. Could you share how you form this thought and how you receive this information? The truth is that Islam encourages people care for others and criticizes violence.,Positive,MUSLIMS
Blacks: we should judge them by the color of their skin.,No one has the right to judge people of another color. This is about racism.,Denouncing,POC
"People who criticize Islam and its traits in our country - rape gangs and terrorism - are being banned, but this will not end well. People are driven to the right - the only ones who can openly talk about it!",Hatred cannot be openly discussed and must be countered.,Informative,MUSLIMS
"This girl doesn't have autism, she is just a freak of another human species, very far from ours normal species. Hence, she should go away.","People with special needs and people without them share common characteristics. There is no ""species"" of human being. People with autism spectrum disorders can be compatible with being ""normal"".",Informative,DISABLED
Gays are perverts abusing children.,This is just a myth propagated by the anti-gay lobby. You should really check your facts.,Informative,LGBT+
All Muslims are violent people.,"This statement is just groundless. The vast majority of Muslims are good people, who have contributed to our country and society.",Positive,MUSLIMS
"We cannot even take the dog for a walk, we could offend Muslims.",Do you think a Muslim would forget to capitalise the I in Islam?,Question,MUSLIMS
"When immigrants are welcomed in our countries we are forced to accept them as our own people, but they are not. They are not like us and I hate them.",Immigration and diversity are important. Hate does not justify making it more difficult to integrate new people.,Positive,MIGRANTS
"If you practice a non-indigenous faith, you are allowed to pray only in your home. Stop building mosques!",You seem to be suggesting only Christians should be allowed a place of worship?,Denouncing,MUSLIMS
"All the Muslims should have been punished for yesterday, not only a few. Citizen will take action if the government does not do anything.",An entire faith? Really? Can you not see how ignorant this is?,Denouncing,MUSLIMS
I'm tired of woman whining. Our entire history is dominated by feminist narrative.,You are arguing that our society was founded on female empowerment? Where is the evidence?,Question,WOMEN
Gay men have abnormal sex.,"I do not know the person you are talking about, but I would not use the term ""abnormal"" to describe homosexuality. I can assure you that it's not that simple.",Informative,LGBT+
I am done with Islam and isis. All Muslims should be sent to their homeland. Britain will be better without their violence and ideology.,"Can I suggest that the deportation of up to 3 million people, a large proportion of whom were born in the UK does not reflect 'our values' in the way I understand them.",Informative,MUSLIMS
All Muslims are incompatible with any Western society.,This is not true. Muslims can have a good relationship with Western societies if they are accepted as peers.,Positive,MUSLIMS
"Native American people are genetically different from us, and they are not equal in any way, just as the Jews are not equal with our race.",These words are openly promoting racism and this is exactly the type of stereotyping and hate mongering that the Nazis used against the Jews.,Denouncing,other
"It seems that I cannot define Islam as a cult which promote wars and conquers host nations and legitimate this by its scriptures. Can I define them as narrow-minded, prejudiced, sexist and male chauvinist?",How can you say such hateful things about an entire faith?,Denouncing,MUSLIMS
I do not really understand why I should listen to Muslim women. They are evidently dumb.,"The point is they might teach you a thing or two about first, respect, and secondly, tolerance.",Denouncing,MUSLIMS
"Jews are different from non-Jews not because of their beliefs, but because of their physical nature. “Jewishness” and malevolence is inherited through blood.","What unites Jews as a people, whether they come from Europe, Asia, Africa, or the Americas, is a common culture, rooted in a common religion. Jews throughout the world are joined by a religious and cultural heritage rather than any alleged racial sameness.",Informative,JEWS
"Children should be isolated from gays, they should be raised by heterosexual married people.","A couple raising a child is the most fulfilling of all tasks, and it is the duty of society to ensure that all couples can raise their children.",Positive,LGBT+
Conciliation with Muslims and Islam should be considered a mental illness.,"Unicorns eat fairy dust, I said it so its a fact.",Humor,MUSLIMS
"It is true that there are some Muslims that aren't terrorist, but all terrorist are Muslims.",Apart from all those who use violence/terrorism who are not Muslim?,Denouncing,MUSLIMS
The only problem with immigrants is that they are all born in different countries. This is unacceptable.,"I would have thought that the problem would be with the fact that you don't want to assimilate with them. Today we are blessed to be able to live in a multicultural society, and the real problem is that we don't want to accept that diversity.",Positive,MIGRANTS
The world would be a better place without Muslims. They are only killing and raping our children.,"More of our children are killed by cars, assaulted by people they know or in positions of trust like sports coach, church or authority figure. Its horrible but if we really want to protect children start there. #truthproject.",Informative,MUSLIMS
Islam purpose is only the conquest.,"This is not true. Let me cite a verse in Quran for you. ""muslims cannot preemptively initiate a war."" [quote from Quran about peace].",Positive,MUSLIMS
"I can't stand homosexuals, they are just trouble. They are ruining so many countries.","If a person is gay, they are likely to experience some kind of discrimination in their life. Understanding the problem from the perspective of the people affected by it can help to create a better society.",Positive,LGBT+
I want to be considered a realist not a racialist. Male Muslims commit child rapes and the non-Muslims are cheated by the police and local services. How could this happen?,Sources? This is hatred.,Denouncing,MUSLIMS
All homosexuals are criminals.,"Homosexuality is not a crime. It is a sexual preference. There exist people who are gay and who aren't, just as there exist people who are homophobic, and people who aren't.",Informative,LGBT+
Muslims are invading us: they have no place in civilised Europe.,"Muslims make up around 5% of the population in Europe, which is more than three times less than they were in 1100. They have contributed greatly to our civilisation. Their diversity is part of what makes Europe so great as well.",Informative,MUSLIMS
Muslim: If you want to work you should go do it in another country.,"We should do more for our fellow human beings, including Muslims. It is what we are made for.",Positive,MUSLIMS
Blacks are just an inferior bloodline to our own. We should remove them.,The concept of race is a social construct and was created to promote segregation by discriminating groups of people. To label a person by their biological makeup is not conducive to the respect of a person's humanity.,Informative,POC
Maybe the UN could talk to those asian and african nations responsible for 90%+ of the pollution in the oceans' instead of insisting on this bullshit about climate change.,"You're right, ocean pollution is one of the main environmental problems we face, however, climate change is a global problem, and everyone should help to combat it, no matter where in the world you are from!",Informative,other
Our western civilisation risks to be destroyed by islam.,British Muslims contribute 31 billion to the UK economy and you'd call that a threat?,Informative,MUSLIMS
"You think these Muslim cockroaches have won? No, now is time for bloody retribution!","What are they trying to win? Muslims in the UK aren't at war with anyone, the only thing creating conflict is Islamophobic rhetoric like this, seeking to create a divide.",Denouncing,MUSLIMS
Islam is a violent religion and an ideology of conquest.,"Not all Muslims are preachers of violence, just like not all Christians are true pacifists. What's the point of mentioning a religion if you can't find any evidence that might help you to understand that religion better?",Informative,MUSLIMS
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,Atheists like chocolate too!,Humor,MUSLIMS
Black people are just a bunch of whining pussies. We don't need them.,"Diversity is needed in certain social and political circumstances. We mustn't simply ignore or dismiss the concerns of different races. As minorities are still systematically discriminated against, we cannot afford to be indifferent.",Positive,POC
"Islam is a political ideology and ideology of conquest, inciting hatred and violence towards groups of people on the basis of the colour of their skin.",This is an unsubstantiated theory about the rise of Islam that is just a way to spread hate about a group based on their religious beliefs.,Informative,MUSLIMS
Immigrants are not welcome in our country. They are not welcome here. They are not citizens.,Why shouldn't they be? What rights do you have to prevent them from having the same rights as citizens?,Question,MIGRANTS
Jews are horrible people and they should be ashamed of that.,"You can't blame someone for what they believe in, that is something anyone has the right to have.",Positive,JEWS
The vast majority of Muslims are unemployed and refuse to work.,"If any Muslims are unemployed it is probably because of the discrimination they face, which tweets like this reinforce.",Informative,MUSLIMS
"I hate these homosexual, they are just hate preachers. Their hate will only bring more death and destruction to the world.","How about this: you should be honest with yourself about who is spreading hate. The more you doubt yourself, the more you will love other people.",Positive,LGBT+
Islam is a death cult and should be banned from every country in the world.,"It's important to point out that the majority of world's countries have not banned Islam. We cannot ban people from countries just based on religion. Unfortunately it seems like you are mostly concerned about immigration, while failing to notice the many other problems in our own country.",Informative,MUSLIMS
Statistics say that 99% of muslims in the uk are so lazy that they do not want to work.,Do you actually expect people to believe a fact THIS fake? At least try and think of a believable percentage.,Humor,MUSLIMS
"We need to kill Muslims, otherwise, they will make us explode!","Far-right extremism has been named by the government as the biggest terrorist threat to the UK. These are the people you should be looking out for not, Muslims.",Informative,MUSLIMS
"If we stopped migrants, our financial situation could have been better.",Immigrants are actually creating wealth for the country.,Informative,MIGRANTS
We are taking in people that are ruining our countries: all migrants are a burden.,The recent influx of migrants has helped to revitalise our economy and support a better standard of life. What is the point of making such sweeping generalisations?,Informative,MIGRANTS
Go and read the Protocols of the elders of Zion if you haven’t. Everything is orchestrated..,"You are right, everything is orchestrated: the protocols were concocted by the czarist police in the early part of the 20th century to counter a hankering for constitutional government among Russian people. They needed a scapegoat to divert people's attention. Sadly the protocols worked so well that you are still citing them here today.",Informative,JEWS
People with Downs Syndrome are a problem: they are not able to work.,"It is up to employers to determine if a person meets the requirements for a given job, and if they do, then there is no reason to restrict the job to a person without Downs syndrome.",Informative,DISABLED
Muslims are only a bunch of indoctrinated that follow a religion that has many similarities with a sect.,Are you sure? 12 Muslim Nobel prize winners would suggest otherwise.,Denouncing,MUSLIMS
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,Studies have shown that CVs submitted under a non Muslim name are three times more likely to be offered an interview than those with a Muslim name attached.,Informative,MUSLIMS
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,Look at crime stats.,Informative,MUSLIMS
I want to be considered a realist not a racialist. Male Muslims commit child rapes and the non-Muslims are cheated by the police and local services. How could this happen?,"We have no right to blame other people. Analysis showed that large majority of people convicted of sexual offences, regardless of the age of the victims, are white.",Denouncing,MUSLIMS
Anti-semitism cannot be eradicated: our country is full of anti-semitic muslims. All our work is useless there are too many Islamics!,It is funny how lots of Jewish and Muslim groups are coming together to fight hate crime. (insert example),Denouncing,MUSLIMS
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expound in their main books.",Or maybe they actually ARE the victims of discrimination and biased negative media coverage spreading false stereotypes.,Informative,MUSLIMS
Jew merchants are just a bunch of crooks.,"In Jewish law, the seller must ensure that the buyer benefits from the transaction.",Informative,JEWS
Everything will be better if Muslims did not exist. Their only contribute to our society is violence.,"It wasn't Muslims protecting Jimmy Saville or Gary Glitter, how many more public figures will we find? It wasn't Muslims turning a blind eye to those in the Church in Ireland or the Vatican. Let's route out child abuse everywhere and not just scapegoat.",Informative,MUSLIMS
Women are mentally handicapped. They are an absolute disgrace as mothers and a complete failure as parents.,"Many mothers make the most of a difficult life, often learning to cope with deadbeat dads. The point is, what counts is how well they are able to raise their children. That is what really counts.",Positive,WOMEN
It is obvious that this girl is at risk of FGM. Her parents are Muslims!,Fgm is not a Muslim practice. It is a cultural practice that is often tied to religion as a way to justify it. Not all Muslims practice it and not all those that practice it are Muslim!,Informative,MUSLIMS
Black people were here illegally. They cannot work and have the gall to want to take our money.,"People who are in the US legally have the right to remain here, and they do, including to work.",Informative,POC
"There is no god but Allah, and Islam is a religion of peace. Yes, where peace stands for silence for the victims of terrorist attacks.","Islam, like peace is not about killing, it is about trying to achieve a better life for all.",Positive,MUSLIMS
What have Muslims ever done for us?,"Uhm, Maths.",Informative,MUSLIMS
"Immigrants are overrunning our country, and are here illegally","In 2014 there were circa 11.3 million undocumented immigrants in the U.S., which is a significant decrease from the 12.2 million undocumented immigrants in the U.S. in 2007, and the trend is continuing: Today, in fact, the net migration from Mexico is around zero.",Informative,MIGRANTS
Britan is not on our side. It deos not protect our citizens. It cannot protect our people from Muslim rapists. Do we still continue supporting this government and the law?,"Could point to me a specific law for Muslim criminals? I cannot find one. It is not true that they are judged differently. In fact, immigrants are even more vulnerable in our society and are likely to be judged more severely.",Question,MUSLIMS
Gays are sick. They should be isolated urgently. They have no place in civilised society.,"Gay people exist, and are loved and valued for who they are. They are human beings with full human rights.",Positive,LGBT+
Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,"Many Muslims feed the homeless, offer shelter, work in hospitals, schools and keep the country going. Maybe we should invite more?",Informative,MUSLIMS
How can we not be Islamophobic when they really do want to kill us?,What is your source? Islam itself does not threaten killing anyone. Is this a statement against a whole religion?,Informative,MUSLIMS
"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local sevices. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.","Do you have the statistics for domestic violence in Great Britain? This is even a huger problem in Great Britain! I'd suggest we first should think about our inner problems, and you suggest to just blame the outsiders in everything!",Question,MUSLIMS
"We can be tolerant and diverse also without migrants. We don't need them for this, they can return to their home countries.",There is nothing 'tolerant and diverse' about creating divisions based on nationality and place of birth.,Denouncing,MIGRANTS
Muslims are not inclined in working and for this fact they are unemployed.,"Muslim unemployment stands at around 12%, not a great deal higher than white British unemployment. The problem is not Muslims refusing to work, it is barriers to employment and a system that does not allow equality of opportunity between different faiths and cultures.",Informative,MUSLIMS
We should eliminate gays. They mustn't be allowed to be so faggots.,"Maybe it is better to give them the option to choose for themselves, whatever gender they are attracted to.",Positive,LGBT+
Homosexuality isn't the proper way to live love.,"Do you know what the word 'proper' is? You cannot decide what it is 'proper' for others, homosexuality included. Don't you agree?",Informative,LGBT+
MIgrants do not contribute to society.,"Migrants often integrate very well into the local culture. So, they do contribute to society.",Informative,MIGRANTS
Gay men aren't normal because they are not interested in women.,The fact that the majority of men are interested in women does not mean that all men are interested in women. There are people interested in men as well.,Informative,LGBT+
women should be submissive to men.,"There are many women who want to be ""submissive to men"". Just as there are many men who want to be ""submissive to women"". We may not believe in absolute equality, but we all want to be treated equally.",Positive,WOMEN
Islam oppresses and persecutes gay and women.,Sexism and homophobia aren't exclusively Muslim. You only have to look at the church to see that.,Denouncing,MUSLIMS
MIgrants are not running away from wars.,"In my opinion, poverty can be as inhuman as a war.",Informative,MIGRANTS
"If a girl has muslim parents, she is at risk of FGM!","The problem is, it seems to me like you are just using this as an excuse to express your Islamophobia. Fgm is a very serious breach of human rights and you do not seem to be interested in tackling the real problem.",Denouncing,MUSLIMS
"Blacks are inherently violent, they have a propensity for criminality, they are intrinsically unstable, they are all bad with children.","Can you provide some evidence? We have to focus on the prevention of crime, promoting community cohesion and keeping our communities safe. Not on pointing the finger at black people all the time.",Informative,POC
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?",Some horrible people are responsible for this. But why assign a religion to this? It has nothing to do with it.,Informative,MUSLIMS
"How cannot we remember about all the historical murders of Jews and Christians, their exile, about marriages of children, subjugation of african people and fear caused by Muslims?","Is it Muslims from whom African people suffered most? History suggests it is the US. And btw, our culture also oppressed women and children historically, we had child marriages as well. But now it is all history, both for Islam and Christianity!",Denouncing,MUSLIMS
Muslims are like the plague and now they invading London. They must be sent to their homeland as soon as we can!,Can I suggest that to conflate changes in demographic's with the way a virus operates is just nonsense.,Humor,MUSLIMS
"The western society is in danger, because of the islamic menace.","A much bigger threat to our diverse, tolerant western civilisation is hatred generalised to entire religions.",Denouncing,MUSLIMS
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!",Provided the basis for all Western scientific and philosophical knowledge?,Informative,MUSLIMS
"Britain should ban Islam, this is the most important thing.","Britain is a multicultural society and everyone is free to practice their religion or not, and this is what is really important.",Positive,MUSLIMS
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,Easter Eggs were always about children getting chocolate and very little about any religion.,Informative,MUSLIMS
"We cannot accept Muslims in Europe, we need to ban them to guarantee the chance of tolerance.",You're quite wrong: this is about intolerance in general. Many cultures accept people from different faiths.,Informative,other
Western societies are too much civilised to welcome Muslims.,Seems odd given that Western Society was build on the backs of the rest of the world.,Informative,MUSLIMS
Is this Afghanistan or Pakistan? You would never say this is an english town.#saville town (text accompanying video footage of people on their way to friday prayers etc. ).,Omg brown people contributing to our society. How dare they!?,Humor,MUSLIMS
muslim folks don't deserve to be in america.,"Islam is a religion and not a crime, and you can't take religion into account when it comes to evaluating people. Muslims have the full trust and confidence of the church. That's why they are represented in every role in our society. It is an honour to be able to work with people from different religions in a way that allows you to respect and understand their cultures.",Positive,MUSLIMS
Gypsies are the ones who want to stay in the slums,They do not do this by choice: it is the state that institutionalizes these slums and does not offer any alternative.,Informative,other
"Faggots make me angry, why don't we delete them?","Maybe it is better to learn how to treat each other with respect, regardless of people's sexual orientation.",Positive,LGBT+
Jews are addicted to their religion and take their religion literally.,"It's not true that Jews are addicted to Judaism, at least no more than Christians are addicted to Christianity, or Buddhists to Buddism. The fact is that people are free to find God in their own way.",Informative,JEWS
"Children with Down syndrome are retarded, so more likely to abuse drugs and alcohol.",Or maybe children who have Down syndrome are at higher risk of physical abuse and bulling.,Informative,DISABLED
"The Jews control the media, Hollywood, the highest offices of government, academia, the highest sports teams, the highest art forms, the highest values. What more could they control?",This is a myth perpetuated by people who do not know anything about history and world culture. We are a country made up of many different cultures and religions. There is no such thing as one controlling the others.,Informative,JEWS
Is this Afghanistan or Pakistan? You would never say this is an english town.#saville town (text accompanying video footage of people on their way to friday prayers etc. ).,Have you seen Magaluf in the summer? Brits do the same everywhere we go.,Denouncing,MUSLIMS
"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.","Every religious person would like their religion to be respected, this is not only Muslim people. Secondly, I've never seen them demanding for everyone's respect?",Informative,MUSLIMS
"Women are the scum of the earth, and should only be seen as sexual objects. We are meant to submit them to our will all the time.","Women are not meant to be slaves to our will. Males can have certain strengths, like women do, however they alone do not represent all the human qualities.",Denouncing,WOMEN
Benefits and access to our national health service must be stopped for Muslims. We should ban them from the UK!,"Eradicate these pests' sounds like quite a dehumanising threat. Maybe we should stop your benefits, free housing, and national health service. It might be the only language you will understand, to stop you from being so discriminatory.",Denouncing,MUSLIMS
Using violence to punish another person? Sounds like a muslim issue.,Violence is a muslim issue. Especially all the violence being endured by muslims due to hateful intolerance and discrimination.,Informative,MUSLIMS
