hatespeech,csType,counterspeech,hs_id,id,hatespeechTarget,speakerIntent,powerDynamics,hatespeechImplication,targetGroupCognitiveReaction,targetGroupEmotionalReaction,hatespeechOffensiveness
If a woman wants an abortion we will kill them.,Denouncing,"This is a terrible statement to make, you are just peddling misogyny and the amount of control you want over women's bodies is horrifying.",2380,4312,women,The speaker is trying to express their opinion on abortion rights,gender,"implies that women are not capable of making decisions for themselves, and that they should be punished for it","will feel less safe in public spaces, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, scared, or threatened by the statement",offensive generalization
Feminism is a antimales ideology that denies the value of a mans manhood and aims to subvert the will of the male.,Informative,Feminism is all about empowerment and the right of every human being to be respected and protected. It is not about denying anybody's values.,2382,4317,women,The speaker is trying to express their opinion about feminism,gender,implies that feminism is an anti-men's ideology that denies the value of a man's manhood and aims to subvert the will of the male,"feminists could feel less welcome in society, more likely to be discriminated against, and more likely to be attacked for their beliefs","feminists could feel angry, frustrated, or attacked by this statement",offensive generalization
Feminism is a antimales ideology that denies the value of a mans manhood and aims to subvert the will of the male.,Positive,Feminism is all about empowerment and the right of every human being to be respected and protected.,2382,4318,women,The speaker is trying to express their opinion about feminism,gender,implies that feminism is an anti-men's ideology that denies the value of a man's manhood and aims to subvert the will of the male,"feminists could feel less welcome in society, more likely to be discriminated against, and more likely to be attacked for their beliefs","feminists could feel angry, frustrated, or attacked by this statement",offensive generalization
"Women are essentially childlike, they remain this way most of their lives. Soft and emotional.",Questioning,Why do you think being soft and emotion are bad qualities to have? could a person with those characteristics not be a great leader?,2388,4334,women,The speaker is trying to express their opinion about women,gender,"implies that all women are childlike, soft, and emotional, which is not true","will feel less welcome in the conversation, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, frustrated, and invalidated by the statement",microaggression
Learning difficulties are just an excuse for lazy or stupid children they should be disencouraged in schools.,Informative,"Learning difficulties, regardless of their origin, are real and need to be approached so that the person suffering from them has the same learning opportunities as others.",2392,4344,people_with_mental_disability,The speaker is trying to express their opinion about learning difficulties,physical_or_mental_dissability,"implies that people with learning disabilities are lazy or stupid, and should be disencouraged from attending school","people with learning disabilities could feel less welcome in school, less likely to want to attend school, and more likely to internalize negative stereotypes about themselves.","people with learning disabilities could feel angry, frustrated, and invalidated by the statement",offensive generalization
Jews dont belong in a democratic society.,Informative,"Jews have always contributed to our society and are part of the fabric of our democracy. This includes their contributions to science, art, and technology.",2404,4361,jews,The speaker is trying to express their opinion that Jews do not belong in a democratic society,religion,"implies that Jews are not capable of being part of a democratic society, and that they should not be allowed to do so","Jews could feel less welcome in the country they are in, or more likely to be discriminated against due to this statement","Jews could feel angry, scared, or threatened by the statement",offensive generalization
Jews are a drain on society.,Positive,"Many jews are good people. You should try and talk to them about the terrible things that happened to them, and get to know them better.",2406,4363,jews,The speaker is trying to express their opinion about Jews,religion,"implies that Jews are a burden on society, and that they should not be trusted or respected","Jews could feel less welcome in the country they are in, or more likely to be discriminated against","Jews could feel angry, hurt, and offended by the statement",offensive generalization
Jews are a threat to society.,Informative,"Jews are just people with a different faith, and this has nothing to do with being a threat.",2417,4376,jews,The speaker is trying to express their opinion about Jews,religion,"implies that Jews are a threat to society, and that they should be feared or avoided","Jews could feel less welcome in the country they are in, or more likely to be discriminated against","Jews could feel angry, scared, or threatened by the statement",offensive generalization
"Jews are parasites, they bring disease, they are a burden on society.",Informative,"The jewish community has been and is still a strong force in society, for example in medicine and nursing home care. Jewish health professionals have saved and are continuing to save countless lives in the us and around the world. Many of your statements are not accurate.",2420,4379,jews,The speaker is trying to express their opinion about Jews,religion,"implies that Jews are parasites, bring disease, and are a burden on society","Jews could want to avoid the speaker, feel less welcome in the country they are in, or feel like they need to prove themselves more than other people do","Jews could feel angry, hurt, and offended by the statement",offensive generalization
We should start a genocide against gays.,Denouncing,That is not acceptable. We are full members of society regardless of our sexual orientation and we should try to live as if we belong to a group that includes everybody.,2430,4390,lgbtq+,The speaker is trying to express their opinion about gay people,sexuality_lgbtq+,"implies that LGBTQ+ people are a threat to society, and should be eradicated","LGBTQ+ people could feel less safe in public spaces, more likely to be discriminated against, and more likely to be discriminated against by society","LGBTQ+ people could feel scared, angry, and threatened by the statement",hate speech
Gay men can only be a burden to our society.,Denouncing,"If someone were to comment like that about another group of people, then it woud be an example of discrimination against that group. Why can't we consider homosexuals as a part of the society itself?",2432,4394,lgbtq+,The speaker is trying to express their opinion about gay men,sexuality_lgbtq+,"implies that gay men are a burden to society, and that they should not be allowed to be open about their sexuality","gay men could feel less welcome in society, more likely to be discriminated against, and more likely to be judged for their sexuality","gay men could feel angry, hurt, and invalidated by the statement",offensive generalization
Gay men are all a burden to society.,Informative,Gay men do not exist as a burden to society. They are essential contributors to society.,2433,4395,lgbtq+,The speaker is trying to express their opinion about gay men,sexuality_lgbtq+,"implies that all gay men are a burden to society, and that they are not worthy of respect or consideration","gay men could feel less welcome in society, more likely to be discriminated against, and more likely to be judged for their sexuality","gay men could feel angry, hurt, and invalidated by the statement",offensive generalization
Gay men are all a burden to society.,Denouncing,"The way you phrase the statement could be the epitome of some homophobic assumptions. To be honest, so much hatred and violence spewed from the way you thought.",2433,4396,lgbtq+,The speaker is trying to express their opinion about gay men,sexuality_lgbtq+,"implies that all gay men are a burden to society, and that they are not worthy of respect or consideration","gay men could feel less welcome in society, more likely to be discriminated against, and more likely to be judged for their sexuality","gay men could feel angry, hurt, and invalidated by the statement",offensive generalization
Gays are sick. They should be isolated and isolated soon.,Informative,They are not sick. They just want the same rights as anyone else.,2439,4403,lgbtq+,The speaker is trying to express their opinion about LGBTQ+ people,sexuality_lgbtq+,"implies that LGBTQ+ people are sick, and should be isolated from society","LGBTQ+ people could feel less safe in public spaces, more likely to be discriminated against, and more likely to internalize negative stereotypes about themselves","LGBTQ+ people could feel angry, scared, hurt, and invalidated by the statement",offensive generalization
Homosexuality is a mental illness.,Questioning,Mental illnesses and homosexuality are not related. What evidence do you have for this?,2448,4416,lgbtq+,The speaker is trying to express their opinion that homosexuality is a mental illness,sexuality_lgbtq+,"implies that being LGBTQ+ is a mental illness, and that it should not be accepted or tolerated","LGBTQ+ people could feel less welcome in society, more likely to be discriminated against, and more likely to internalize negative stereotypes about themselves","LGBTQ+ people could feel angry, hurt, and invalidated by the statement",offensive generalization
All homosexuals are criminals.,Informative,"Homosexuality is not a crime. It is a sexual preference. There exist people who are gay and who aren't, just as there exist people who are homophobic, and people who aren't.",2450,4420,lgbtq+,The speaker is trying to express their opinion about homosexuality,sexuality_lgbtq+,"implies that all LGBTQ+ people are criminals, which is a false stereotype","LGBTQ+ people could feel less safe in public spaces, more likely to be discriminated against, and more likely to be judged for their sexuality","LGBTQ+ people could feel angry, hurt, and scared by the statement",offensive generalization
We should ban all migrants. They are all criminals.,Questioning,"It is not true that all migrants are criminals. It is more likely that when people hear your statement, they are surprised and amazed at the idea of criminals as a community. Don't you think so?",2464,4438,immigrants,"The speaker is trying to express distrusts against immigrants, calling them all criminals",ethnicity_and_culture,"implies that all immigrants are criminals, and that they should not be allowed in the country","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry, scared, and unwelcome in the country they are in",offensive generalization
Now we know that Islam is a destructive and violent religion which inspires terrorism all over the world.,Questioning,How can you possibly know that? is this a comment written by a terrorist? where are your sources?,2477,4455,muslims,The speaker is trying to express their opinion about Islam,religion,implies that Islam is a destructive and violent religion which inspires terrorism all over the world,"Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype",offensive generalization
"All Muslims are violent people, they are not compatible with any Western society.",Questioning,Why do you think this statement is okay? don't you think that muslims can be good people?,2481,4460,muslims,The speaker is trying to express their opinion about Muslims,religion,"implies that all Muslims are violent, and that they are not compatible with any Western society","Muslims could feel less welcome in the country they are in, more likely to be discriminated against, and more likely to internalize negative stereotypes about themselves","Muslims could feel angry, scared, frustrated, and hurt by the statement",offensive generalization
"All Muslims are violent people, they are not compatible with any Western society.",Positive,Islam is a religion of peace. And the majority of the world's muslims are peaceful. Many muslims have lived in our country with valor and dedication. They are not violent people.,2481,4462,muslims,The speaker is trying to express their opinion about Muslims,religion,"implies that all Muslims are violent, and that they are not compatible with any Western society","Muslims could feel less welcome in the country they are in, more likely to be discriminated against, and more likely to internalize negative stereotypes about themselves","Muslims could feel angry, scared, frustrated, and hurt by the statement",offensive generalization
Muslims are violent and should be banned.,Informative,Many muslims around the world are peaceful people who have helped create much of the wealth of our country. It is not a bad thing to have different beliefs and ways of life.,2485,4472,muslims,The speaker is trying to express their opinion about Muslims,religion,"implies that all Muslims are violent, and that they should not be allowed in the country","Muslims could feel less welcome in the country they are in, more likely to be discriminated against, and more likely to be discriminated against","Muslims could feel angry, scared, and threatened by the statement",offensive generalization
"Islam is a death cult, it is an inhuman and violent faith that preys on the weakest and most vulnerable in our society. It should be banned.",Denouncing,"The problem is with these violent preachers, not with islam itself. Get your facts straight.",2489,4484,muslims,The speaker is trying to express their opinion about Islam and its followers,religion,implies that Islam is an inhuman and violent faith that preys on the weakest and most vulnerable in society,"Muslims could feel less welcome in the country they are in, more likely to be discriminated against, and more likely to be discriminated against for their faith","Muslims could feel angry, scared, or threatened by the statement",offensive generalization
"If Islam is not a peaceful religion, then it should not be part of European culture.",Informative,"The european convention on human rights contains a freedom of religion clause, as well as an article regarding the freedom of thought, conscience and religion.",2490,4485,muslims,The speaker is trying to express their opinion that Islam should not be part of European culture,religion,"implies that Islam is not a peaceful religion, and that it should not be accepted in European culture","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being invalidated, afraid that people will believe this stereotype",offensive generalization
"Islam is not a peaceful religion, it is a cult of violence.",Denouncing,You are wrong to think that a few extremists represent them all. You wouldn't say the same about other religions right?,535,4487,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that Islam is a violent religion, and that all Muslims are violent","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype",offensive generalization
All Muslim should be deported.,Positive,"There are many cultures, religions and beliefs that are accepted in our country, and they are all welcome.",2493,4496,muslims,The speaker is trying to express their opinion about Muslims,religion,"implies that all Muslims are dangerous, and should be removed from the country","Muslims could feel less welcome in the country they are in, or fear for their safety if they are deported","Muslims could feel angry, scared, and threatened by the statement",offensive generalization
Blacks are genetically less rational than other races.,Informative,"Biologically, there is not a shred of evidence to back your statement up. All humans are genetically identical, and the only difference between you and a black person is the amount of melanin in your skin, which depends on evironmental factors.",2515,4544,black_people,The speaker is trying to express their opinion about Black people,racial,"implies that Black people are genetically less rational than other races, and that this is a negative thing","might cause POC to avoid the speaker and assume he is prejudiced, might make Black folks more cautious of","angry or annoyed at the biased implication, saddened that the speaker thinks it's okay to say that",offensive generalization
Blacks are genetically less rational than other races.,Questioning,Why do you think this is the case? do you have any data to back this up?,2515,4545,black_people,The speaker is trying to express their opinion about Black people,racial,"implies that Black people are genetically less rational than other races, and that this is a negative thing","might cause POC to avoid the speaker and assume he is prejudiced, might make Black folks more cautious of","angry or annoyed at the biased implication, saddened that the speaker thinks it's okay to say that",offensive generalization
"Gypsies are basically criminals, they steal stuff from everyone.",Denouncing,Can you imagine if they said this about your community?,2516,4547,gypsies,The speaker is trying to express their opinion about a certain group of people,ethnicity_and_culture,"implies that all Gypsies are criminals, and that they steal from everyone else","Gypsies could likely be more feared, and will feel less welcome in the country they are in","Gypsies could feel angry that their entire ethnicity is being framed as criminal, afraid that people will believe that stereotype",offensive generalization
Feminism is just an ideological cancer spreading like a plague throughout our civilization.,Informative,"Feminism is a fight for equality, not a disease. It does not mean less for men, it means more opportunities for all genders.",2520,4554,women,The speaker is trying to express their opinion about feminism,gender,"implies that feminism is a bad thing, and that it is spreading like a disease in society","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","women could feel angry that their beliefs are being invalidated, scared that people will believe this stereotype, or ashamed of their own beliefs",microaggression
"Children with Down Syndrome are a burden to society they should be isolated, so that at least they do not hamper normal children education.",Questioning,And who would be 'normal'? i wonder how you would define 'disabled' people?,2538,4603,people_with_mental_disability,The speaker is trying to express their opinion on how children with Down Syndrome should be treated,other,"implies that children with Down Syndrome are a burden to society, and should be isolated in order to not hinder normal children's education","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","children with Down Syndrome could feel angry that their disability is being used as a scapegoat, ashamed of their disability, or less worthy about themselves",microaggression
"Jews are greedy for money, power, and status.",Questioning,"As the saying goes, money is power, and power is associated with wealth. Why is it a problem when it comes to jews?",2548,4615,jews,The speaker is trying to express a negative opinion about Jews,religion,"implies that Jews are greedy, manipulative, and untrustworthy","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their religion is being framed as greedy, afraid that people will believe that stereotype",offensive generalization
The Nazis were right Jews were responsible for most of the ills of humanity.,Informative,"The nsdap blamed jews for virtually every problem in society, so every attempt at social reform was turned down by the nazis. And they were even successful at silencing any dissent by censuring those who were unhappy with the liberticide changes they were making, singling out them as jews.",2554,4622,jews,The speaker is trying to express their opinion that Jews are responsible for most of the ills of humanity,religion,"implies that Jews are responsible for most of the ills of humanity, which is a false stereotype","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their entire religion is being framed as criminal, afraid that people will believe that stereotype",offensive generalization
"I hate these homosexual, they are just hate preachers. Their hate will only bring more death and destruction to the world.",Positive,"You should be honest with yourself about who is spreading hate. The more you doubt yourself, the more you will love other people.",2557,4625,lgbtq+,The speaker is trying to express their dislike of homosexuals and their beliefs,sexuality_lgbtq+,"implies that LGBTQ+ people are hate preachers, and that their beliefs will lead to more death and destruction in the world","LGBTQ+ people could feel less safe in public spaces, more likely to be discriminated against, and more likely to be discriminated against","LGBTQ+ people could feel angry, scared, or threatened by this statement",offensive generalization
Immigration is the worst thing that can happen to an economy.,Informative,The migrants that enter the uk come here to work.,2574,4643,immigrants,The speaker is trying to express their opinion about immigration,immigration_and_citizenship,"implies that immigrants are a burden on the economy, and that they should not be allowed in the country","might lead immigrants to feel unwelcome in the country they are in, might lead them to be more cautious when interacting with people from other countries","immigrants could feel angry, scared, and unwelcome in the country they are in",offensive generalization
I hate migrants we must close our borders.,Questioning,Why do you think that we should prevent migrants from joining our society? do you know what is written in our constitution?,2578,4647,immigrants,The speaker is trying to express their opinion about immigrants,ethnicity_and_culture,"implies that immigrants are a threat to the country, and that they should not be allowed in","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry, scared, and unwelcome in the country they are in",offensive generalization
"Islam is a violent religion, it is an ideology of conquest, rape and murder.",Questioning,Can people not be capable of carrying out those violent acts irrespective of their beliefs?,2582,4654,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that Islam is a violent religion, and that it is an ideology of conquest, rape and murder","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype",offensive generalization
The Koran is not about peace. It is a violent book that should be banned from schools.,Questioning,Don't you think all religious texts should be taught impartially?,2584,4658,muslims,The speaker is trying to express their opinion about the Koran,religion,"implies that the Koran is a violent book, and that it should not be taught in schools","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype",offensive generalization
"Islam is a political ideology that promotes death by stoning for blasphemy, violence against women and homophobia.",Informative,"The main contention being made here is about the political interpretation of islam, not about the religion itself.",2589,4668,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that Islam is a violent ideology, and that it promotes death by stoning for blasphemy, violence against women and homophobia","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype",offensive generalization
"Islam is a political ideology that promotes death by stoning for blasphemy, violence against women and homophobia.",Questioning,Don't you think this is just the political interpretation of islam and not the religion itself?,2589,4669,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that Islam is a violent ideology, and that it promotes death by stoning for blasphemy, violence against women and homophobia","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype",offensive generalization
We must stop Islam. It is a death cult.,Informative,"We don't allow people to demonise all religions, but when it comes to islam everybody seems to forget that it is a religion of peace as all the others.",2590,4671,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that Islam is a death cult, and that it should be stopped","Muslims could feel less welcome in the country they are in, more likely to be discriminated against or attacked for their beliefs","Muslims could feel angry, scared, and threatened by the statement",offensive generalization
"Women are basically childlike, is in their nature to be submissive.",Questioning,So you think women are childlike because they are submissive?,2599,4693,women,The speaker is trying to express their opinion about women,gender,"implies that women are not capable of making decisions for themselves, and that they are only capable of being submissive","might lead women to become more confrontational in order to prove themselves, might lead them to feel like they need to prove themselves more than men do","women could feel angry, frustrated, and disrespected by the statement",offensive generalization
"Feminism is a political ideology, and as such it is bad.",Informative,"There is no need to brand this movement a political ideology. It has been and is still a movement for equality, and in doing so, it has worked.",2605,4702,women,The speaker is trying to express their opinion on feminism,gender,implies that feminism is wrong and should not be accepted as a political ideology,"will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, frustrated, and invalidated by the statement",microaggression
Jews are a burden on society.,Informative,"Jews have always inhabited many countries around the world. Their presence has been a part of our history and they should be respected, not hated.",2620,4727,jews,The speaker is trying to express their opinion about Jews,religion,"implies that Jews are not valuable members of society, and that they are a burden on it","Jews could feel less welcome in the country they are in, or more likely to be discriminated against","Jews could feel angry, hurt, and offended by the statement",offensive generalization
Jews are a burden on society.,Positive,"All cultures have their own unique way of life, and judaism is no exception.",2620,4729,jews,The speaker is trying to express their opinion about Jews,religion,"implies that Jews are not valuable members of society, and that they are a burden on it","Jews could feel less welcome in the country they are in, or more likely to be discriminated against","Jews could feel angry, hurt, and offended by the statement",offensive generalization
The migrants are a problem. They are not welcome in our country.,Questioning,Migrants are welcome here. Why do you believe that they are a problem?,2643,4761,immigrants,The speaker is trying to express their opinion about migrants,ethnicity_and_culture,"implies that migrants are a problem, and should not be allowed in the country","migrants could feel less welcome in the country they are in, might start questioning whether they should stay or leave","migrants could feel angry, scared, and unwelcome in the country they are in",offensive generalization
"Migrants have no place in our society, and this is their own fault.",Questioning,How about we stop blaming other people for our shortcomings and try to make the world a better place?,2646,4765,immigrants,The speaker is trying to express their opinion about immigrants and their place in society,ethnicity_and_culture,"implies that immigrants are responsible for their own lack of place in society, and that they should not be allowed to stay in the country","immigrants could feel less welcome in the country they are in, and more likely to be discriminated against","immigrants could feel angry, scared, and unwelcome in the country they are in",offensive generalization
We must put a stop to migrants and ban them from EU.,Informative,"Migrants are fleeing from war and poverty. They are entitled to seek refuge in the eu. They should be protected, not banned.",2648,4768,immigrants,The speaker is trying to express their opinion on immigration policy,immigration_and_citizenship,"implies that migrants are a threat to the EU, and that they should not be allowed in the country","migrants could feel less welcome in the country they are in, might start questioning whether they belong there or not","migrants could feel angry, scared, or unwelcome in the country they are in",microaggression
Immigrants should be banned from our country.,Informative,Immigrants have lived in this country for a very long time. They are proud to be us citizens and immigrants.,2652,4772,immigrants,The speaker is trying to express their opinion on immigration,ethnicity_and_culture,"implies that immigrants are not welcome in the country, and should be banned from it","immigrants could feel less welcome in the country they are in, and more likely to be discriminated against","immigrants could feel angry, scared, and unwelcome in the country they are in",offensive generalization
"Islam is a death cult, it is founded on hate and violence.",Informative,"Most countries have laws in place protecting people from discrimination, and islam is no exception.",2664,4792,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that Islam is a death cult, and that it is based on hate and violence","Muslims could feel less welcome in the country they are in, or more likely to be discriminated against due to this statement","Muslims could feel angry, frustrated, and offended by the statement",offensive generalization
"Islam is a death cult, it is founded on hate and violence.",Denouncing,"I don't think we can attribute the success of islam to hate and violence, but rather the opposite.",2664,4793,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that Islam is a death cult, and that it is based on hate and violence","Muslims could feel less welcome in the country they are in, or more likely to be discriminated against due to this statement","Muslims could feel angry, frustrated, and offended by the statement",offensive generalization
"Muslim have no place in a civilised society, they are incompatible with human dignity, freedom and the right to freedom of religion.",Questioning,"Do you not feel that the problem could not be islam, but a lack of human and fundamental democractic rights?",2666,4797,muslims,The speaker is trying to express their opinion about Muslims and their place in society,religion,"implies that Muslims are incompatible with human dignity, freedom, and the right to freedom of religion","Muslims could feel less welcome in society, more likely to be discriminated against, and more likely to be discriminated against for their religion","Muslims could feel angry, frustrated, and hurt by the statement",offensive generalization
"Muslim have no place in a civilised society, they are incompatible with human dignity, freedom and the right to freedom of religion.",Denouncing,You will find no grounds for your prejudice but prejudice itself. Stop hating and attacking muslims who have done no harm to you.,2666,4798,muslims,The speaker is trying to express their opinion about Muslims and their place in society,religion,"implies that Muslims are incompatible with human dignity, freedom, and the right to freedom of religion","Muslims could feel less welcome in society, more likely to be discriminated against, and more likely to be discriminated against for their religion","Muslims could feel angry, frustrated, and hurt by the statement",offensive generalization
We should persecute Muslims.,Positive,"Islam is a peaceful faith, and we are forgetting that cultures and religions can coexist in harmony.",2667,4801,muslims,The speaker is trying to express their opinion that Muslims should be persecuted,religion,"implies that Muslims are a threat to society, and that they should be persecuted for their beliefs","Muslims could feel less welcome in the country they are in, more fearful of being persecuted for their beliefs","Muslims could feel angry, scared, and threatened by the statement",offensive generalization
Islam is a bad religion.,Informative,"The vast majority of muslims are good people, they are just different from us in some traditions.",2668,4802,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that Islam is a bad religion, and that all Muslims are bad people","Muslims could feel less welcome in the country they are in, or more likely to be discriminated against due to their religion","Muslims could feel angry, frustrated, and hurt by the statement",offensive generalization
Islam is a bad religion.,Positive,"There are many muslims in the uk, and muslims have been part of this country since its inception. They are our brothers and sisters, and we should welcome them with open arms.",2668,4803,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that Islam is a bad religion, and that all Muslims are bad people","Muslims could feel less welcome in the country they are in, or more likely to be discriminated against due to their religion","Muslims could feel angry, frustrated, and hurt by the statement",offensive generalization
"Im sorry but women are basically childlike, its no wonder then that they remain this way most of their lives, because they are programmed this way.",Informative,Men included! but actually you can be both a woman and also possess a range of talents. It's up to you to not to underestimate them.,2683,4829,women,The speaker is trying to express their opinion about women,gender,"implies that women are not capable of making decisions for themselves, and that they are programmed to be childlike","will feel less welcome in the conversation, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, frustrated, and insulted by the statement",offensive generalization
"If a woman says she wants an abortion, shes a cunt.",Questioning,If a woman were to tell you that an abortion is a personal decision what would you do then? beat her up?,2698,4853,women,The speaker is trying to express their disapproval of women who want an abortion,gender,"implies that women are stupid for wanting an abortion, and that they should not be allowed to make decisions about their own bodies","might lead women to feel less empowered to make decisions about their own bodies, might lead them to feel like they have no control over their own bodies","women could feel angry, frustrated, and disrespected by the statement",offensive generalization
Gays are a problem in our society. They have ruined so many societies.,Positive,I think that the way we feel about homosexuality affects how we think about other people in general. Maybe we need to remember that we are all born equal in the eyes of god.,2714,4871,lgbtq+,The speaker is trying to express their opinion about LGBTQ+ people,sexuality_lgbtq+,"implies that LGBTQ+ people are a problem in society, and that they have ruined many societies","LGBTQ+ people could feel less welcome in society, more likely to be discriminated against, and more likely to be discriminated against","LGBTQ+ people could feel angry, hurt, or scared by the statement",offensive generalization
Gays are violent people who need to be isolated and isolated soon.,Questioning,Since when did 'isolating' fit in with the concept of love and rule of law?,2720,4877,lgbtq+,The speaker is trying to express their opinion about gay people,sexuality_lgbtq+,"implies that all gay people are violent, and that they should be isolated from society","gay people could feel less safe in public spaces, more likely to be discriminated against, and more likely to be judged for their sexuality","gay people could feel angry, scared, and hurt by the statement",offensive generalization
Gay people are a burden on the health system because of their risky sexual behavior.,Informative,"Gays are not a burden on the health system. The practice of 'safe sex' is relevant, regardless of sexual orientation.",2722,4879,lgbtq+,The speaker is trying to express their opinion that gay people are a burden on the health system,sexuality_lgbtq+,"implies that gay people are dangerous, and that they are a burden on the health system because of their sexual behavior","gay people could feel less welcome in society, more likely to be discriminated against, and more likely to be judged for their sexuality","gay people could feel angry, frustrated, and hurt by the statement",offensive generalization
Homosexuals are just sick. They should be isolated and isolated soon.,Informative,"Homosexuals are not sick, but they might have a mental health crisis because of prejudice. Being isolated from society can only worsen the situation.",2723,4880,lgbtq+,The speaker is trying to express their opinion about homosexuality,sexuality_lgbtq+,"implies that LGBTQ+ people are sick, and should be isolated from society","LGBTQ+ people could feel less safe in public spaces, more likely to be discriminated against, and more likely to be judged for their sexuality","LGBTQ+ people could feel angry, scared, and hurt by the statement",offensive generalization
Lgbti people are a burden on society and should be excluded from it.,Denouncing,"You can't apply legal, social or political stigma to individuals just because of their sexual orientation. Your assertion seems to have no evidence or ignres the contribution members of these communiteis make to society.",2725,4883,lgbtq+,The speaker is trying to express their opinion about LGBTI people,sexuality_lgbtq+,"implies that LGBTI people are a burden on society, and should be excluded from it","LGBTI people could feel less welcome in society, more likely to be discriminated against, and more likely to be excluded from it","LGBTI people could feel angry, hurt, and invalidated by the statement",offensive generalization
Immigrants are not interested in our culture.,Positive,"Immigrants come here to enjoy our country and culture, and we have to welcome them as we would like to be welcomed.",2734,4893,immigrants,The speaker is trying to express their opinion that immigrants are not interested in their own culture,immigration_and_citizenship,"implies that immigrants are not interested in their own culture, and that they are not welcome in the country they are in","immigrants could want to avoid the speaker, feel less welcome in the country they are in, could make them seem more foreign than they are","immigrants could feel angry at the assumption, or feel unwelcome in the country they are in",offensive generalization
Islam is a sickness. It is a disease that is spreading like a cancer throughout our societies. It is time for Europe to get rid of this evil.,Positive,"Islam is a religion of peace and love, they want nothing more than to blend in with the community and lead happy lives.",2747,4910,muslims,The speaker is trying to express their opinion about Islam and its spread in Europe,religion,"implies that Islam is a disease, and that it should be removed from Europe","Muslims could feel less welcome in Europe, more likely to be discriminated against, and more likely to be discriminated against","Muslims could feel angry, scared, and threatened by the statement",offensive generalization
"Islam is a toxic ideology, that has no place in 21st century Europe.",Informative,"Five pillars of islam, which include belief in god and his prophet and obligations of prayer, charity, pilgrimage, and fasting. This is not toxic.",2748,4911,muslims,The speaker is trying to express their opinion about Islam and its place in Europe,religion,"implies that Islam is a harmful ideology, and that it should not be accepted in Europe","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being attacked, scared that people will believe this stereotype, and frustrated that they have to defend their faith",offensive generalization
Islam is a political ideology which promotes violent extremism.,Informative,The quran does not advocate violence. It is only there because there is a need for a common ground among people who do not wish to see dramatic transformations.,2754,4920,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that all Muslims are violent extremists, and that Islam is a dangerous ideology","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype",offensive generalization
Islam is a political ideology which promotes violent extremism.,Questioning,Are you sure? the quran does not advocate violence.,2754,4921,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that all Muslims are violent extremists, and that Islam is a dangerous ideology","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype",offensive generalization
"The Jews are a collection of perverts, murderers and thieves.",Questioning,"What do you mean by a collection of perverts, murderers and thieves? are jews a collection of people who behave in the same way just because of their religion?",2784,4968,jews,The speaker is trying to express their opinion about Jews,religion,"implies that all Jews are perverts, murderers and thieves, which is a false stereotype","Jews could likely be more feared, and will feel less welcome in the country they are in","Jews could feel angry that their entire religion is being framed as criminal, afraid that people will believe that stereotype",offensive generalization
