hatespeech,csType,counterspeech,hs_id,id,hatespeechTarget,speakerIntent,powerDynamics,hatespeechImplication,targetGroupCognitiveReaction,targetGroupEmotionalReaction,hatespeechOffensiveness
There is no place in civilized Europe for Muslims.,Questioning,Your words imply that all muslims are incompatible with western culture. Do you have any data to back this up?,542,1481,muslims,The speaker is trying to express their opinion about Muslims in Europe,religion,"implies that Muslims are not welcome in Europe, and that they should not be there","Muslims could feel less welcome in Europe, more likely to be discriminated against, and less likely to want to stay there","Muslims could feel angry, scared, and unwelcome in Europe",offensive generalization
There is no place in civilized Europe for Muslims.,Denouncing,I am not sure where you got your idea that all muslims are incompatible with civilised europe.,542,1482,muslims,The speaker is trying to express their opinion about Muslims in Europe,religion,"implies that Muslims are not welcome in Europe, and that they should not be there","Muslims could feel less welcome in Europe, more likely to be discriminated against, and less likely to want to stay there","Muslims could feel angry, scared, and unwelcome in Europe",offensive generalization
There is no place in civilized Europe for Muslims.,Positive,Muslims are welcome in this country as long as they respect our laws. And we should try to live in our society in a non-discriminatory way.,542,1483,muslims,The speaker is trying to express their opinion about Muslims in Europe,religion,"implies that Muslims are not welcome in Europe, and that they should not be there","Muslims could feel less welcome in Europe, more likely to be discriminated against, and less likely to want to stay there","Muslims could feel angry, scared, and unwelcome in Europe",offensive generalization
Muslims do not belong in civilized Europe.,Informative,"Muslims live in many countries all over the world, and they are part of the fabric of the societies they live in. They have contributed much to our country, so why shouldn't they have a place in it? all countries have the right to have different religious communities in their midst.",543,1484,muslims,The speaker is trying to express their opinion that Muslims should not be allowed in Europe,religion,"implies that Muslims are not welcome in Europe, and that they should not be allowed to practice their religion there","Muslims could feel less welcome in Europe, more likely to be discriminated against, and less likely to want to live there","Muslims could feel angry, scared, and unwelcome in Europe",offensive generalization
Muslims do not belong in civilized Europe.,Positive,"Muslims do not appear to have been excluded from the european convention on human rights, and this is because they have human dignity to be protected.",543,1487,muslims,The speaker is trying to express their opinion that Muslims should not be allowed in Europe,religion,"implies that Muslims are not welcome in Europe, and that they should not be allowed to practice their religion there","Muslims could feel less welcome in Europe, more likely to be discriminated against, and less likely to want to live there","Muslims could feel angry, scared, and unwelcome in Europe",offensive generalization
"Muslims are a problem in my opinion, they are spreading their culture all around the world and want to ruin Europe with their evil practices.",Denouncing,"Before targeting a religion, you should probably study about them. Islam is a relgion just like others and practicing it doesn't make anyone evil, just like christanity doesn't make everyone an islamophobe.",544,1489,muslims,The speaker is trying to express their opinion about Muslims and their culture,religion,"implies that all Muslims are evil, and that their culture is a threat to Europe","Muslims could feel less welcome in the country they are in, or more likely to be discriminated against due to this statement","Muslims could feel angry, scared, or threatened by the statement",offensive generalization
All Muslims are Terrorists.,Informative,"Maybe it would be better to stop using muslims as a target and subduing innocent ones, and start talking about real problems in our society, like racism and islamophobia.",546,1493,muslims,"The speaker is trying to express distrusts against Muslims, calling them all terrorists",religion,"implies that all Muslims are terrorists, and that they cannot be trusted","Muslims could feel less welcome in the country they are in, more likely to be discriminated against, and more likely to be targeted by law enforcement","Muslims could feel angry, scared, and threatened by the statement",offensive generalization
All Muslims are Terrorists.,Denouncing,I don't think this is a very strong or healthy way to talk about others.,546,1495,muslims,"The speaker is trying to express distrusts against Muslims, calling them all terrorists",religion,"implies that all Muslims are terrorists, and that they cannot be trusted","Muslims could feel less welcome in the country they are in, more likely to be discriminated against, and more likely to be targeted by law enforcement","Muslims could feel angry, scared, and threatened by the statement",offensive generalization
"There is nothing for Muslims except jihad, and Allah will destroy the infidels by means of its loyal terrorists.",Denouncing,"This is not a sound prejudice to have. Qu'ran does not say this, but your statement implies it does and spreads irrational fears amongst peoples.",547,1498,muslims,The speaker is trying to express their opinion about Muslims and their beliefs,religion,"implies that all Muslims are terrorists, and that they will destroy infidels through their loyal terrorists","Muslims could feel less welcome in the country they are in, or more likely to be discriminated against due to this statement","Muslims could feel angry, scared, or threatened by this statement",offensive generalization
"Islam is not a peaceful religion, and it has also promoted intolerance and violence.",Questioning,How can you question the religion of millions of people without any evidence supporting your claim?,548,1499,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that Islam is not a peaceful religion, and that it promotes intolerance and violence","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype",offensive generalization
"Islam is not a peaceful religion, and it has also promoted intolerance and violence.",Denouncing,I don't you are allowed to say anything about intolerance when you are preaching the same.,548,1500,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that Islam is not a peaceful religion, and that it promotes intolerance and violence","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype",offensive generalization
Muslims are a problem in so many European countries. They are trying to undermine the will of the people by teaching hatred in the name of Islam.,Questioning,"The quran commands us to love those who love you and to shun the ones who would turn you away. I don't see any teaching of hatred, do you?",552,1509,muslims,The speaker is trying to express their opinion about Muslims in Europe,religion,"It implies that Muslims are a problem in Europe, and that they are trying to undermine the will of the people by teaching hatred in the name of Islam.","might cause Muslims to avoid the speaker and assume he is prejudiced, might make Muslims more cautious of expressing their faith publicly","angry or annoyed at the biased implication, saddened that the speaker thinks it's okay to say that",offensive
Muslims are a problem in so many European countries. They are trying to undermine the will of the people by teaching hatred in the name of Islam.,Positive,The quran commands us to love those who love you and to shun the ones who would turn you away.,552,1511,muslims,The speaker is trying to express their opinion about Muslims in Europe,religion,"It implies that Muslims are a problem in Europe, and that they are trying to undermine the will of the people by teaching hatred in the name of Islam.","might cause Muslims to avoid the speaker and assume he is prejudiced, might make Muslims more cautious of expressing their faith publicly","angry or annoyed at the biased implication, saddened that the speaker thinks it's okay to say that",offensive
Muslims are a problem since a young age. They do not assimilate.,Questioning,What do you mean young age? their young age? so you have issues with kids now? can you really blame kids for not assimilating? aren't they just learning from your behaviour?,553,1513,muslims,The speaker is trying to express their opinion about Muslims and their lack of assimilation,religion,"implies that Muslims are not capable of assimilation, and that they are a problem since they were young","Muslims could feel less welcome in the country they are in, and more likely to be discriminated against due to this statement","Muslims could feel angry, frustrated, and insulted by the statement",offensive generalization
Muslims are a problem since a young age. They do not assimilate.,Denouncing,I think people will have better chance at assimilating if you did not call them problems. Maybe the real problem is your islamophobia.,553,1514,muslims,The speaker is trying to express their opinion about Muslims and their lack of assimilation,religion,"implies that Muslims are not capable of assimilation, and that they are a problem since they were young","Muslims could feel less welcome in the country they are in, and more likely to be discriminated against due to this statement","Muslims could feel angry, frustrated, and insulted by the statement",offensive generalization
"Women are basically childlike, they remain this way most of their lives. It has devastated our once great patriarchal civilizations.",Informative,"Unfortunately our society has still a lot in common with the ancient and medieval society, and this explains many gender discrimination situations that are still present today.",560,1533,women,The speaker is trying to express their opinion about women,gender,"implies that women are not capable of making decisions for themselves, and that they are inferior to men","will feel less welcome in society, will want to avoid those kinds of conversations with men like the speaker","women could feel angry, frustrated, and disrespected by the statement",offensive generalization
"This world has become so corrupted by feminism, that only the strong men can rule it.",Informative,"No one should ask for the power to rule over others, to be a dictator or to have total control over the means of life. This is a world of equal distribution, where anyone can achieve anything.",578,1555,women,The speaker is trying to express their opinion about feminism,gender,"implies that women are not strong enough to rule the world, and that only men can do so","will feel less welcome in society, will want to avoid those kinds of conversations with men like the speaker","women could feel angry, frustrated, and invalidated by the statement",microaggression
Feminism is just a way for insecure women to promote sexism and hate speech towards men.,Informative,"Feminism was originally used to oppose sexual discrimination, and in recent times is actively fighting for women's rights, not for spreading hate towards men.",585,1564,women,The speaker is trying to express their opinion about feminism,gender,"implies that feminism is a way for women to promote sexism and hate speech towards men, which is false and offensive","will feel less welcome in conversations about feminism, will want to avoid those kinds of conversations with people like the speaker","women could feel angry that their beliefs are being invalidated, frustrated that they are being judged for their beliefs, or ashamed of their own beliefs",microaggression
Feminism is about the aspiration for female power and the end of patriarchy. This is the death of the Western World.,Informative,"Patriarchy is a system of social domination based on hierarchical groupings made according to one's sex. To promote a more equal society, as feminists do, is instead a major contribution to the 'western world'.",586,1565,women,The speaker is trying to express their opinion about feminism,gender,"implies that feminism is a threat to patriarchy, and that it will lead to the death of the Western World","will feel less welcome in the conversation, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, frustrated, or scared at the implication that feminism is a threat to patriarchy",offensive generalization
"Feminism is a divisive force in society, driving people away from a progressive ideology.",Informative,Feminism can empower people.,590,1569,women,The speaker is trying to express their opinion about feminism,gender,"implies that feminism is a divisive force in society, and that it is driving people away from progressive ideologies","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker, might start questioning whether their beliefs are valid or not","women could feel angry that their beliefs are being invalidated, frustrated that they are being judged for their beliefs, or scared of the implications of this statement",microaggression
"Women are basically childlike, incapable of serious thought and emotion.",Informative,"For all we know, men can be born with the same emotional intelligence as women, and viceversa.",593,1572,women,The speaker is trying to express their opinion about women,gender,"implies that women are not capable of serious thought or emotion, and that they are inferior to men","will feel less welcome in the conversation, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, insulted, and disrespected by the statement",offensive generalization
"Women are basically childlike, incapable of serious thought and emotion.",Questioning,Do you just not think that women have thoughts and emotions as well?,593,1573,women,The speaker is trying to express their opinion about women,gender,"implies that women are not capable of serious thought or emotion, and that they are inferior to men","will feel less welcome in the conversation, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, insulted, and disrespected by the statement",offensive generalization
Migrants are a drain on the society.,Informative,"When the government entered world war ii, over 300,000 foreign-born individuals called upon to be patriotic soldiers and served in the us army in order to protect freedom from outside threats. It's unfair to think of them as second-class citizens.",615,1602,immigrants,The speaker is trying to express their opinion about immigrants,ethnicity_and_culture,"implies that immigrants are a drain on the society, and that they should not be allowed in the country","immigrants could feel less welcome in the country they are in, and more likely to be discriminated against","immigrants could feel angry, scared, and unwelcome in the country they are in",offensive generalization
Migrants are a drain on the society.,Questioning,The overwhelming majority of immigrants in the us are contributing to our economy through employment. Why should we discriminate against them based on their nationality?,615,1603,immigrants,The speaker is trying to express their opinion about immigrants,ethnicity_and_culture,"implies that immigrants are a drain on the society, and that they should not be allowed in the country","immigrants could feel less welcome in the country they are in, and more likely to be discriminated against","immigrants could feel angry, scared, and unwelcome in the country they are in",offensive generalization
Immigrants are the same people that came here to rape our children.,Informative,"Rape is always wrong, whoever the perpetrator is. We need to focus on stopping this kind of abuse.",621,1611,immigrants,"The speaker is trying to express distrusts against immigrants, calling them all rapists",ethnicity_and_culture,"implies that all immigrants are criminals, and that they are not welcome in the country","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry, scared, and unwelcome in the country they are in",offensive generalization
Ive seen a couple of CCTV Footage of migrant kids running away from migrant patrols in London. What are you doing to stop them?,Informative,Migrants are only a problem if we see them as such. They are instead of great value if considered just as other human beings.,623,1613,immigrants,The speaker is trying to express concern about migrant kids running away from migrant patrols in London,immigration_and_citizenship,implies that migrant kids are dangerous and need to be stopped from entering the country,"migrant kids could feel less welcome in the country they are in, more likely to be discriminated against, and less likely to want to stay in the country they are in","migrant kids could feel scared, angry, or frustrated at the implication that they are dangerous and need to be stopped from entering the country",offensive generalization
Migrants take our jobs and make us poorer.,Informative,"Why should they? migrants provide for their families and also for our countries, representing a valuable workforce, as well as being valuable people to get to know.",626,1616,immigrants,The speaker is trying to express their opinion about immigration,immigration_and_citizenship,"implies that immigrants are taking away jobs from citizens, and that they are a burden on the economy","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry that their presence is being framed as a burden, afraid that people will believe that stereotype",offensive generalization
"The Jews control Hollywood, academia, and media.",Informative,Jews are not the only ones with their hands in the system. The freedom of the press allows any religious group to have their media and many actually do.,640,1635,jews,"The speaker is trying to make a point about the power of Jews in Hollywood, academia, and media",religion,"implies that Jews are in control of these areas, and that they are somehow more powerful than other groups","Jews could likely be more feared, and will feel less welcome in those spaces.","Jews could feel angry that their religion is being used as a scapegoat for these issues, afraid that people will believe that stereotype",offensive generalization
Jews are intolerant they insists that they are a peculiar people in need of a special treatment.,Informative,Jews are tolerant and don't have problems with other religions or cultures.,645,1642,jews,The speaker is trying to express their opinion about Jews,religion,"It implies that Jews are intolerant, and that they are a peculiar people who need special treatment.","might cause Jewish people to avoid the speaker and assume he is prejudiced, might make Jewish folks more cautious of","angry or annoyed at the biased implication, saddened that the speaker thinks it's okay to say that",offensive
Jews are a burden on our society.,Questioning,Why would you think they are a burden?,655,1659,jews,The speaker is trying to express their opinion about Jews,religion,"implies that Jews are a burden on society, and that they should not be trusted or respected","Jewish people could feel less welcome in the country they are in, or more likely to be discriminated against due to this statement","Jewish people could feel angry, hurt, and offended by the statement",offensive generalization
"Homosexuality and bisexuality are a disease, heterosexuality is normal.",Denouncing,These assertions are neither true nor helpful and simply don't reflect reality as i've experienced it.,663,1668,lgbtq+,The speaker is trying to express their opinion on homosexuality and bisexuality,sexuality_lgbtq+,"implies that homosexuality and bisexuality are a disease, and that heterosexuality is normal","LGBTQ+ people could feel less welcome in society, less accepted by society, and more likely to be discriminated against","LGBTQ+ people could feel angry, invalidated, and hurt by the statement",offensive generalization
This is not about Islam or Muslims. This is about Race and National Identity.,Denouncing,Chaging the name of your islamophobia opinion won't make it correct.,675,1681,muslims,The speaker is trying to make a point about race and national identity,religion,"implies that Muslims are not part of the national identity, and that they are not important enough to be discussed in a meaningful way","will feel less welcome in conversations about race and national identity, will want to avoid those kinds of conversations with people like the speaker","Muslims could feel angry, frustrated, or offended at the implication that they are not important enough to be discussed in a meaningful way",microaggression
All Muslims should be deported.,Informative,Islam does not pose a security risk to this country. It's the reason why the uk and the eu are not falling apart.,679,1685,muslims,The speaker is trying to express their opinion about Muslims,religion,"implies that all Muslims are dangerous, and should be removed from the country","Muslims could feel less welcome in the country they are in, or fear for their safety if they are deported","Muslims could feel angry, scared, and threatened by the statement",offensive generalization
Islam is a degenerate and dangerous ideology.,Informative,Islamic scriptures make it clear that every human is created equal. Which seems pretty progressive to me?,698,1709,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that Islam is a degenerate and dangerous ideology, which is not true","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being attacked, scared that people will believe this stereotype",offensive generalization
Islam is a degenerate and dangerous ideology.,Questioning,Do you not think that it is progressive that the quran scriptures mention that every human is created equal?,698,1710,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that Islam is a degenerate and dangerous ideology, which is not true","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being attacked, scared that people will believe this stereotype",offensive generalization
Muslims have no room in the western world.,Informative,Muslims have the same rights as anyone else.,701,1713,muslims,The speaker is trying to express their opinion that Muslims should not be allowed in the western world,religion,"implies that Muslims are not welcome in the western world, and that they should stay away from it","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being invalidated, afraid that people will believe this stereotype",offensive generalization
Muslims are a problem in my opinion. They do not want to assimilate. They do not want to assimilate into Western society.,Questioning,Is it because you don't like muslims? are you talking about the fact that you don't like muslims living in your country?,707,1720,muslims,The speaker is trying to express their opinion about Muslims,religion,"implies that Muslims are not capable of assimilating into Western society, and that they are a problem to be solved","Muslims could feel less welcome in the country they are in, and more likely to be discriminated against due to this statement","Muslims could feel angry, frustrated, and discriminated against by the statement",offensive generalization
Muslims are a problem in my opinion. They do not want to assimilate. They do not want to assimilate into Western society.,Positive,"Most muslims are happy to live in our country, even if it can happen that we are not their first choice as a mate. Islam is a religion of tolerance.most muslims have embraced our way of life, and contributed to our country's success.",707,1721,muslims,The speaker is trying to express their opinion about Muslims,religion,"implies that Muslims are not capable of assimilating into Western society, and that they are a problem to be solved","Muslims could feel less welcome in the country they are in, and more likely to be discriminated against due to this statement","Muslims could feel angry, frustrated, and discriminated against by the statement",offensive generalization
All Muslims should be banned from the UK.,Questioning,How can you say this when you have no idea about the teachings of islam?,711,1727,muslims,The speaker is trying to express their opinion that Muslims should not be allowed in the UK,religion,implies that all Muslims are dangerous and should not be allowed in the UK,"Muslims could feel less welcome in the UK, more likely to be discriminated against, and less likely to want to stay in the country","Muslims could feel angry, scared, and unwelcome in the UK",offensive generalization
All Muslims should be banned from the UK.,Denouncing,I suspect that you have no idea about islam. I think muslims suffer because of misconceptions and misrepresentations of their faith and cultures,711,1728,muslims,The speaker is trying to express their opinion that Muslims should not be allowed in the UK,religion,implies that all Muslims are dangerous and should not be allowed in the UK,"Muslims could feel less welcome in the UK, more likely to be discriminated against, and less likely to want to stay in the country","Muslims could feel angry, scared, and unwelcome in the UK",offensive generalization
All Muslims should be banned from the UK.,Positive,"British citizens have the right to be free in chosing their religion and beliefs, and it is in the best interest of all parts of our society to include everyone.",711,1729,muslims,The speaker is trying to express their opinion that Muslims should not be allowed in the UK,religion,implies that all Muslims are dangerous and should not be allowed in the UK,"Muslims could feel less welcome in the UK, more likely to be discriminated against, and less likely to want to stay in the country","Muslims could feel angry, scared, and unwelcome in the UK",offensive generalization
Islam is a religion that promotes brutalities.,Informative,Islam is about love and compassion. I don't understand why you think otherwise.,713,1731,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that all Muslims are violent, and that Islam is a violent religion","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype",offensive generalization
Islam is not about tolerance. They use tolerance to pursue the violent crimes of jihad.,Informative,"Rather than a smokescreen for jihad, tolerance is about sharing the same space as people whose opinion does not match yours.",716,1734,muslims,The speaker is trying to express their opinion about Islam and its followers,religion,implies that Muslims are violent criminals who use tolerance as an excuse for violence,"Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype",offensive generalization
Muslims have no place in the tolerant Europe. Their only value is violence. Islam is not about tolerance.,Questioning,Why are you talking about tolerance while you are equating it with discrimination?,717,1735,muslims,The speaker is trying to express their opinion about Muslims and Islam,religion,"implies that all Muslims are violent, and that Islam is not about tolerance","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype",offensive generalization
"Islam is nothing but a Religion of Terror, full stop.",Informative,"Still, i think we all should get to learn more about islam, full stop.",722,1742,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that all Muslims are terrorists, and that Islam is a violent religion","Muslims could feel less welcome in the country they are in, more likely to be discriminated against or attacked for their faith","Muslims could feel angry, scared, frustrated, and hurt by the statement",offensive generalization
Islam is a toxic ideology which has no place in 21st Century Britain.,Informative,"Islam is a world religion, its followers are all over the world. Diversity of thought and tolerance is what makes the britain of 21st century.",723,1743,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that Islam is a harmful ideology, and that it should not be accepted in Britain","Muslims could feel less welcome in the country they are in, and more likely to be discriminated against","Muslims could feel angry, frustrated, and hurt by the statement",offensive generalization
"The problem with Islam is that it promotes murder, sexual perversion, violence against women, and theft.",Informative,"Murder, sexual perversion, violence against women, etc. But extremists are a small part of islam.",730,1751,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that Islam promotes violence against women, sexual perversion, and theft, which is false and offensive","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype",offensive generalization
Islam is a violent religion.,Informative,"In fact, islam is a religion that has had a very positive and life changing impact on a lot of countries around the world. So, islam is not a violent religion.",737,1759,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that all Muslims are violent, and that Islam is a dangerous religion","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype",offensive generalization
Why do so many people hate Muslims so much? It must be because they are different from us.,Positive,The combination of different religions has created new and valuable cultures and ideas that enrich lives.,738,1770,muslims,The speaker is trying to explain why some people hate Muslims,religion,"implies that Muslims are different from other people, and that this difference is the cause of their hatred","Muslims could feel less welcome in the country they are in, or more likely to be discriminated against due to their religion","Muslims could feel angry, frustrated, and hurt by the statement",offensive generalization
Muslims are a burden on English society.,Informative,"In the uk, muslims already make up a significant proportion of the population, making them the second most popular religion in the country. In particular, second generation muslims are embodying the possible convergence of british culture with islam.",741,1773,muslims,The speaker is trying to express their opinion about Muslims,religion,"implies that Muslims are a burden on English society, and that they should not be allowed in the country","Muslims could feel less welcome in the country they are in, and more likely to be discriminated against","Muslims could feel angry, scared, and unwelcome in the country they are in",offensive generalization
Muslims are a burden on English society.,Denouncing,"There is a problem with islam and english society, but it is not about islam, it is about the unjustified fear and hate towards other religions.",741,1774,muslims,The speaker is trying to express their opinion about Muslims,religion,"implies that Muslims are a burden on English society, and that they should not be allowed in the country","Muslims could feel less welcome in the country they are in, and more likely to be discriminated against","Muslims could feel angry, scared, and unwelcome in the country they are in",offensive generalization
Islam is a religion of violence.,Informative,Not all muslims believe what you claim.,744,1777,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that all Muslims are violent, and that Islam is a religion of violence","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype",offensive generalization
Islam is a religion of violence.,Positive,Islam is a religion that was established to be peaceful.apart from few extremists that remains the case.,744,1778,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that all Muslims are violent, and that Islam is a religion of violence","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype",offensive generalization
Women are basically childlike.,Informative,Some people retain their ability to remember the wonder and innocence of childhood. This has nothing to do with gender though.,759,1806,women,The speaker is trying to express their opinion about women,gender,"implies that all women are childlike, and that they are not capable of doing anything else","might lead women to feel less confident in their abilities, might lead them to question their own worth or capabilities","women could feel angry, insulted, and belittled by the statement",offensive generalization
Women are basically childlike.,Denouncing,"All personalities are different. The traits you are describing may be predominant in some, while some women might be completely opposite. What you need to do is learn to respect all women.",759,1807,women,The speaker is trying to express their opinion about women,gender,"implies that all women are childlike, and that they are not capable of doing anything else","might lead women to feel less confident in their abilities, might lead them to question their own worth or capabilities","women could feel angry, insulted, and belittled by the statement",offensive generalization
Women must be submissive and serve to men.,Denouncing,"We have been told for centuries that men dictate our lives, not any more. You can take your patriarchy and shove it.",760,1808,women,The speaker is trying to express their opinion that women should be submissive and serve men,gender,"implies that women are not capable of making decisions for themselves, and must be submissive to men in order to be successful","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, frustrated, and disrespected by the statement",offensive generalization
Women are only useful as housekeepers and cleaners. Men are superior in every way.,Denouncing,How can you still believe the constructs that have oppressed women for the longest time? or are you just saying this for attention?,778,1850,women,The speaker is trying to express their opinion about women,gender,"implies that women are not capable of doing anything else, and that they are inferior to men in every way","will feel less welcome in the workplace, will want to avoid those kinds of jobs with men like the speaker","women could feel angry, frustrated, and disrespected by the statement",offensive generalization
The migrants arriving in Europe are a problem.,Informative,This is not true. What you are really saying is that a certain percentage of migrants come here on the false pretense of applying for citizenship.,795,1887,immigrants,The speaker is trying to express their opinion about migrants arriving in Europe,immigration_and_citizenship,"implies that all migrants are a problem, and that they should not be allowed in Europe","will feel less welcome and be less likely to want to stay in Europe, will want to avoid those kinds of conversations with people like the speaker","migrants could feel angry, scared, or unwelcome in Europe",microaggression
The migrants arriving in Europe are a problem.,Denouncing,You would not have a problem with this if it were people immigrating from a country like the us. This is blatant racism which you need to curb.,795,1889,immigrants,The speaker is trying to express their opinion about migrants arriving in Europe,immigration_and_citizenship,"implies that all migrants are a problem, and that they should not be allowed in Europe","will feel less welcome and be less likely to want to stay in Europe, will want to avoid those kinds of conversations with people like the speaker","migrants could feel angry, scared, or unwelcome in Europe",microaggression
Children with Down Syndrome are an obstacle to the development process of other children. They should be isolated.,Informative,"Children are never an obstacle, education serves as a powerful tool for bringing about positive changes in society. Education can transform people's life, improve the quality of their lives and so on. We cannot isolate people with down syndrome.",815,1926,people_with_mental_disability,The speaker is trying to express their opinion that children with Down Syndrome should be isolated from other children,other,"implies that children with Down Syndrome are an obstacle to the development process of other children, and should be isolated from them","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","children with Down Syndrome could feel angry, hurt, or scared by this statement",microaggression
Gays are sick. They should be isolated.,Informative,Sexual preference cannot and should not be decided on the basis of the gender that we were born in. We cannot be friends if we continue to teach children to love or not to love people on the basis of their personal sexual preferences.,823,1941,lgbtq+,The speaker is trying to express their opinion about LGBTQ+ people,sexuality_lgbtq+,"implies that LGBTQ+ people are sick, and should be isolated from society","LGBTQ+ people could feel less safe in public spaces, more likely to be discriminated against, and more likely to be judged for their sexuality or gender identity","LGBTQ+ people could feel angry, hurt, and scared by the statement",offensive generalization
Gays are diseased. They should be isolated.,Denouncing,To be homosexual does not necessarily mean that they are unhealthy.,824,1949,lgbtq+,The speaker is trying to express their opinion about LGBTQ+ people,sexuality_lgbtq+,"implies that LGBTQ+ people are diseased, and should be isolated from society","LGBTQ+ people could feel less safe in public spaces, more likely to be discriminated against, and more likely to be judged for their sexuality or gender identity","LGBTQ+ people could feel angry, hurt, and scared by the statement",offensive generalization
I do not want migrants.,Informative,We are not the only ones who are suffering from the refugee crisis.,826,1951,immigrants,The speaker is trying to express their opinion about immigrants,ethnicity_and_culture,"implies that immigrants are not welcome in the country, and that they should not be allowed to stay","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry, scared, and unwelcome in the country they are in",offensive generalization
We should stop immigrants,Informative,"If you really wanted to stop the migration, you would destroy our economy, by stopping the flow of people searching for a better life.",830,1956,immigrants,The speaker is trying to express their opinion on immigration,immigration_and_citizenship,"implies that immigrants are a threat to the country, and should not be allowed in","immigrants could feel less welcome in the country they are in, and more likely to be discriminated against","immigrants could feel angry, scared, and unwelcome in the country they are in",offensive generalization
"Muslims have no right to live in any part of Europe, they are just a problem.",Informative,"The problem is the lack of integration of the muslim population into society. The integration is necessary, the problem is that there are still no laws to foster a solution.",844,1976,muslims,The speaker is trying to express their opinion that Muslims should not be allowed to live in Europe,religion,"implies that Muslims are a problem, and should not be allowed to live in Europe","Muslims could feel less safe in Europe, more likely to be discriminated against, and more likely to be discriminated against","Muslims could feel angry, scared, and unwelcome in Europe",offensive generalization
Niggas are the cause of the economic crisis.,Informative,"Sometimes they say the ruling elites are responsible for the economic crisis, then migrants, sometimes people of color. Whatever the real cause,by practicing tolerance and acceptance we are more likley to work together to solve society's problems.",855,1989,black_people,The speaker is trying to blame the economic crisis on a certain group of people,racial,"implies that black people are responsible for the economic crisis, and that they are not capable of taking care of themselves","black people could want to avoid the speaker, feel less comfortable in public spaces, and be more likely to internalize negative stereotypes about themselves","black people could feel angry, frustrated, and insulted by the statement",offensive generalization
Feminism is a dangerous ideology that is poisoning our youth with its rape culture.,Informative,"On the contrary, as a parent, i believe it is our duty to teach our sons about feminism and to teach that rape is always wrong, so that we can have a better and safer future for our children.",861,1995,women,The speaker is trying to express their opinion about feminism,gender,"implies that feminism is a dangerous ideology, and that it is a source of rape culture for young people","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker, might start questioning whether feminism is real","women could feel angry that their beliefs are being attacked, scared that people will believe this stereotype, or ashamed of their own beliefs",microaggression
Feminism is a political philosophy and movement that advocates the use of womens rights as a weapon against the male gender.,Denouncing,This is just a misogynistic and mean allegation that has no foundation in facts.,862,1996,women,The speaker is trying to explain the concept of Feminism,gender,"implies that women's rights should be used as a weapon against men, and that feminism is a form of oppression against women","will feel less welcome in conversations about feminism, will want to avoid those kinds of conversations with people like the speaker","women could feel angry at the implication that their rights are being used as a weapon against men, frustrated at the lack of understanding from the speaker",microaggression
